episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
3,agent1,772,8,28.3,0.2780698113735509,-0.14532184615165344,184.83249999999998,1.875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,736.2300000953674,0.6488000103950501,-0.4399999999999999,-20835.309002698898,-20835.100202688503,0.0800000011920929,-0.4,-20835.420202687314
3,agent2,772,8,28.3,0.2780698113735509,-0.14532184615165344,184.83249999999998,1.875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,736.2300000953674,0.6488000103950501,-0.4399999999999999,-20835.309002698898,-20835.100202688503,0.0800000011920929,-0.4,-20835.420202687314
3,agent3,772,8,28.3,0.2780698113735509,-0.14532184615165344,184.83249999999998,1.875,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,736.2300000953674,0.4712000215530395,-2.69,-20835.309002698898,-20837.527802677345,0.06000000238418579,-0.4,-20837.867802674962
3,agent1,772,9,28.39,0.35481202412643476,0.030530478236916264,192.4475,9.3175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,735.7200000476837,0.6488000103950501,-0.4399999999999999,-20887.09080135374,-20886.882001343347,0.0800000011920929,-0.4,-20887.202001342157
3,agent2,772,9,28.39,0.35481202412643476,0.030530478236916264,192.4475,9.3175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,735.7200000476837,0.6488000103950501,-0.4399999999999999,-20887.09080135374,-20886.882001343347,0.0800000011920929,-0.4,-20887.202001342157
3,agent3,772,9,28.39,0.35481202412643476,0.030530478236916264,192.4475,9.3175,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,735.7200000476837,-0.1,-2.69,-20887.09080135374,-20889.880801353742,-0.0,-2.384185791015625e-08,-20889.880801377585
3,agent1,772,10,29.3,0.37436289644955967,0.1134061285953856,194.38750000000002,12.825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,734.0500000715257,0.6488000103950501,-0.4399999999999999,-21507.665002095702,-21507.456202085308,0.0800000011920929,-0.4,-21507.77620208412
3,agent2,772,10,29.3,0.37436289644955967,0.1134061285953856,194.38750000000002,12.825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,734.0500000715257,0.6488000103950501,-0.4399999999999999,-21507.665002095702,-21507.456202085308,0.0800000011920929,-0.4,-21507.77620208412
3,agent3,772,10,29.3,0.37436289644955967,0.1134061285953856,194.38750000000002,12.825,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,734.0500000715257,0.6488000103950501,-0.04999999999999987,-21507.665002095702,-21507.06620208531,0.0800000011920929,-0.1,-21507.086202084116
3,agent1,772,11,29.14,0.37060892740813467,0.22498995149427983,194.015,17.5475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,710.6700000715255,0.6488000103950501,-0.4399999999999999,-20708.923802084253,-20708.71500207386,0.0800000011920929,-0.4,-20709.03500207267
3,agent2,772,11,29.14,0.37060892740813467,0.22498995149427983,194.015,17.5475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,710.6700000715255,0.6488000103950501,-0.4399999999999999,-20708.923802084253,-20708.71500207386,0.0800000011920929,-0.4,-20709.03500207267
3,agent3,772,11,29.14,0.37060892740813467,0.22498995149427983,194.015,17.5475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,710.6700000715255,0.6488000103950501,-0.4399999999999999,-20708.923802084253,-20708.71500207386,0.0800000011920929,-0.4,-20709.03500207267
3,agent1,772,12,26.85,0.39494674011965347,0.32570483664124367,196.43,21.81,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,700.6799998092652,0.6488000103950501,-0.4399999999999999,-18813.25799487877,-18813.049194868378,0.0800000011920929,-0.4,-18813.369194867188
3,agent2,772,12,26.85,0.39494674011965347,0.32570483664124367,196.43,21.81,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,700.6799998092652,0.6488000103950501,-0.4399999999999999,-18813.25799487877,-18813.049194868378,0.0800000011920929,-0.4,-18813.369194867188
3,agent3,772,12,26.85,0.39494674011965347,0.32570483664124367,196.43,21.81,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,700.6799998092652,-0.1,-1.204225217545041,-18813.25799487877,-18814.562220096315,-0.0,-0.0,-18814.562220096315
3,agent1,772,13,27.45,0.36604873682761213,0.27425459326118184,193.5625,19.6325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,701.4700002980233,0.6488000103950501,-0.4399999999999999,-19255.351508180738,-19255.142708170344,0.0800000011920929,-0.4,-19255.462708169154
3,agent2,772,13,27.45,0.36604873682761213,0.27425459326118184,193.5625,19.6325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,701.4700002980233,0.6488000103950501,-0.4399999999999999,-19255.351508180738,-19255.142708170344,0.0800000011920929,-0.4,-19255.462708169154
3,agent3,772,13,27.45,0.36604873682761213,0.27425459326118184,193.5625,19.6325,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,701.4700002980233,0.6488000103950501,-0.2970249680638317,-19255.351508180738,-19254.999733138407,0.0800000011920929,-0.304999977350235,-19255.224733114566
3,agent1,772,14,26.98,0.3510076662388164,0.31076004723233935,192.07,21.1775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,688.3700000715255,0.6488000103950501,-0.4399999999999999,-18572.22260192976,-18572.013801919366,0.0800000011920929,-0.4,-18572.333801918176
3,agent2,772,14,26.98,0.3510076662388164,0.31076004723233935,192.07,21.1775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,688.3700000715255,0.6488000103950501,-0.4399999999999999,-18572.22260192976,-18572.013801919366,0.0800000011920929,-0.4,-18572.333801918176
3,agent3,772,14,26.98,0.3510076662388164,0.31076004723233935,192.07,21.1775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,688.3700000715255,0.6488000103950501,-0.4399999999999999,-18572.22260192976,-18572.013801919366,0.0800000011920929,-0.4,-18572.333801918176
3,agent1,772,15,28.12,0.35007547258423444,0.19261941949396533,191.9775,16.1775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,705.3999998092651,0.6488000103950501,-0.4399999999999999,-19835.847994636533,-19835.63919462614,0.0800000011920929,-0.4,-19835.95919462495
3,agent2,772,15,28.12,0.35007547258423444,0.19261941949396533,191.9775,16.1775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,705.3999998092651,0.6488000103950501,-0.4399999999999999,-19835.847994636533,-19835.63919462614,0.0800000011920929,-0.4,-19835.95919462495
3,agent3,772,15,28.12,0.35007547258423444,0.19261941949396533,191.9775,16.1775,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,705.3999998092651,-0.1,-1.204225217545041,-19835.847994636533,-19837.152219854077,-0.0,-0.0,-19837.152219854077
3,agent1,772,16,28.23,0.3642599327877388,0.1162415036611066,193.38500000000002,12.945,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.5100002980233,0.6488000103950501,-0.4399999999999999,-20537.6073084132,-20537.398508402806,0.0800000011920929,-0.4,-20537.718508401616
3,agent2,772,16,28.23,0.3642599327877388,0.1162415036611066,193.38500000000002,12.945,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.5100002980233,0.6488000103950501,-0.4399999999999999,-20537.6073084132,-20537.398508402806,0.0800000011920929,-0.4,-20537.718508401616
3,agent3,772,16,28.23,0.3642599327877388,0.1162415036611066,193.38500000000002,12.945,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,727.5100002980233,0.6488000103950501,-0.2970249680638317,-20537.6073084132,-20537.25553337087,0.0800000011920929,-0.304999977350235,-20537.48053334703
3,agent1,772,17,28.2,0.42230788360278904,-0.04921444548648621,199.14499999999998,5.9425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,775.0099998092651,0.6488000103950501,-0.4399999999999999,-21855.281994621273,-21855.07319461088,0.0800000011920929,-0.4,-21855.39319460969
3,agent2,772,17,28.2,0.42230788360278904,-0.04921444548648621,199.14499999999998,5.9425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,775.0099998092651,0.6488000103950501,-0.4399999999999999,-21855.281994621273,-21855.07319461088,0.0800000011920929,-0.4,-21855.39319460969
3,agent3,772,17,28.2,0.42230788360278904,-0.04921444548648621,199.14499999999998,5.9425,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,775.0099998092651,-0.1,-1.204225217545041,-21855.281994621273,-21856.586219838817,-0.0,-0.0,-21856.586219838817
3,agent1,772,18,28.94,0.49829426366276863,-0.16203874497663337,206.685,1.1675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,827.8200002980233,0.6488000103950501,-0.4399999999999999,-23957.110808624795,-23956.9020086144,0.0800000011920929,-0.4,-23957.22200861321
3,agent2,772,18,28.94,0.49829426366276863,-0.16203874497663337,206.685,1.1675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,827.8200002980233,0.6488000103950501,-0.4399999999999999,-23957.110808624795,-23956.9020086144,0.0800000011920929,-0.4,-23957.22200861321
3,agent3,772,18,28.94,0.49829426366276863,-0.16203874497663337,206.685,1.1675,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,827.8200002980233,0.6488000103950501,-0.2970249680638317,-23957.110808624795,-23956.759033582464,0.0800000011920929,-0.304999977350235,-23956.984033558623
3,agent1,772,19,29.57,0.5619857652515046,-0.1896245815535437,213.005,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,854.2199998092651,0.6488000103950501,-0.4399999999999999,-25259.28539435997,-25259.076594349575,0.0800000011920929,-0.4,-25259.396594348385
3,agent2,772,19,29.57,0.5619857652515046,-0.1896245815535437,213.005,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,854.2199998092651,0.6488000103950501,-0.4399999999999999,-25259.28539435997,-25259.076594349575,0.0800000011920929,-0.4,-25259.396594348385
3,agent3,772,19,29.57,0.5619857652515046,-0.1896245815535437,213.005,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,854.2199998092651,-0.1,-1.204225217545041,-25259.28539435997,-25260.589619577513,-0.0,-0.0,-25260.589619577513
3,agent1,772,20,29.87,0.5370684808087591,-0.1896245815535437,210.53249999999997,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,844.480000321865,0.6488000103950501,-0.4399999999999999,-25224.617609614106,-25224.408809603712,0.0800000011920929,-0.4,-25224.728809602522
3,agent2,772,20,29.87,0.5370684808087591,-0.1896245815535437,210.53249999999997,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,844.480000321865,0.6488000103950501,-0.4399999999999999,-25224.617609614106,-25224.408809603712,0.0800000011920929,-0.4,-25224.728809602522
3,agent3,772,20,29.87,0.5370684808087591,-0.1896245815535437,210.53249999999997,0.0,0.60999995470047,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.04999977350235,844.480000321865,0.4712000215530395,-3.4290249137043958,-25224.617609614106,-25227.575434506256,0.06000000238418579,-0.19500002264976501,-25227.71043452652
3,agent1,772,21,7.75,0.4252304366820192,-0.1896245815535437,199.435,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,800.9400000476837,0.6488000103950501,-0.4399999999999999,-6207.2850003695485,-6207.0762003591535,0.0800000011920929,-0.4,-6207.396200357961
3,agent2,772,21,7.75,0.4252304366820192,-0.1896245815535437,199.435,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,800.9400000476837,0.6488000103950501,-0.4399999999999999,-6207.2850003695485,-6207.0762003591535,0.0800000011920929,-0.4,-6207.396200357961
3,agent3,772,21,7.75,0.4252304366820192,-0.1896245815535437,199.435,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,800.9400000476837,-0.1,-2.69,-6207.2850003695485,-6210.075000369548,-0.0,-2.384185791015625e-08,-6210.07500039339
3,agent1,772,22,7.09,0.2817230027225888,-0.1896245815535437,185.19500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,745.1800000953675,0.6488000103950501,-0.4399999999999999,-5283.326200676155,-5283.11740066576,0.0800000011920929,-0.4,-5283.437400664568
3,agent2,772,22,7.09,0.2817230027225888,-0.1896245815535437,185.19500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,745.1800000953675,0.6488000103950501,-0.4399999999999999,-5283.326200676155,-5283.11740066576,0.0800000011920929,-0.4,-5283.437400664568
3,agent3,772,22,7.09,0.2817230027225888,-0.1896245815535437,185.19500000000002,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,745.1800000953675,0.4712000215530395,-2.69,-5283.326200676155,-5285.5450006546025,0.06000000238418579,-0.4,-5285.885000652218
3,agent1,772,23,6.64,0.12430824721371866,-0.1896245815535437,169.575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,681.5000000476837,0.6488000103950501,-0.4399999999999999,-4525.1600003166195,-4524.951200306225,0.0800000011920929,-0.4,-4525.271200305032
3,agent2,772,23,6.64,0.12430824721371866,-0.1896245815535437,169.575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,681.5000000476837,0.6488000103950501,-0.4399999999999999,-4525.1600003166195,-4524.951200306225,0.0800000011920929,-0.4,-4525.271200305032
3,agent3,772,23,6.64,0.12430824721371866,-0.1896245815535437,169.575,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,681.5000000476837,-0.1,-2.69,-4525.1600003166195,-4527.9500003166195,-0.0,-2.384185791015625e-08,-4527.950000340461
4,agent1,975,0,5.86,-0.2995879213901119,-0.1896245815535437,127.5125,0.0,0.2536015972390062,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.731992013804969,519.3288525842925,0.28719997768402095,-0.07751908142614615,-3043.267076143954,-3043.057395247696,0.039999997615814215,-0.02680080457996761,-3043.0441960546605
4,agent2,975,0,5.86,-0.2995879213901119,-0.1896245815535437,127.5125,0.0,0.41888575163151215,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-1.9055712418424395,519.3288525842925,0.28719997768402095,-0.17142061888257892,-3043.267076143954,-3043.1512967851527,0.039999997615814215,-0.10944288177622052,-3043.2207396693134
4,agent3,975,0,5.86,-0.2995879213901119,-0.1896245815535437,127.5125,0.0,0.35174210566075903,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.241289471696205,519.3288525842925,0.28719997768402095,-0.13162746948796966,-3043.267076143954,-3043.111503635758,0.039999997615814215,-0.07587105879084399,-3043.1473746969327
4,agent1,975,1,6.67,-0.3495232679679896,-0.1896245815535437,122.5575,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,493.8299999046326,0.28719997768402095,-0.4399999999999999,-3293.846099363899,-3293.9988993862153,0.039999997615814215,-0.3000000059604645,-3294.25889939456
4,agent2,975,1,6.67,-0.3495232679679896,-0.1896245815535437,122.5575,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,493.8299999046326,0.8200000000000001,-0.4399999999999999,-3293.846099363899,-3293.466099363899,0.1,-0.09999998807907107,-3293.4660993519783
4,agent3,975,1,6.67,-0.3495232679679896,-0.1896245815535437,122.5575,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,493.8299999046326,0.28719997768402095,-0.4399999999999999,-3293.846099363899,-3293.9988993862153,0.039999997615814215,-0.3000000059604645,-3294.25889939456
4,agent1,975,2,7.83,-0.36526978240349595,-0.1896245815535437,120.995,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,487.5799999046326,0.28719997768402095,-0.4399999999999999,-3817.751399253273,-3817.9041992755892,0.039999997615814215,-0.3000000059604645,-3818.164199283934
4,agent2,975,2,7.83,-0.36526978240349595,-0.1896245815535437,120.995,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,487.5799999046326,0.8200000000000001,-0.4399999999999999,-3817.751399253273,-3817.371399253273,0.1,-0.09999998807907107,-3817.3713992413523
4,agent3,975,2,7.83,-0.36526978240349595,-0.1896245815535437,120.995,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,487.5799999046326,0.28719997768402095,-0.4399999999999999,-3817.751399253273,-3817.9041992755892,0.039999997615814215,-0.3000000059604645,-3818.164199283934
4,agent1,975,3,11.14,-0.36844427971369403,-0.1896245815535437,120.68,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,486.3199999046326,0.28719997768402095,-0.4399999999999999,-5417.6047989376075,-5417.757598959924,0.039999997615814215,-0.3000000059604645,-5418.0175989682675
4,agent2,975,3,11.14,-0.36844427971369403,-0.1896245815535437,120.68,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,486.3199999046326,0.8200000000000001,-0.4399999999999999,-5417.6047989376075,-5417.224798937607,0.1,-0.09999998807907107,-5417.224798925686
4,agent3,975,3,11.14,-0.36844427971369403,-0.1896245815535437,120.68,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,486.3199999046326,0.28719997768402095,-0.4399999999999999,-5417.6047989376075,-5417.757598959924,0.039999997615814215,-0.3000000059604645,-5418.0175989682675
4,agent1,975,4,16.1,-0.3182317944817515,-0.1896245815535437,125.6625,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,506.24999990463255,0.28719997768402095,-0.4399999999999999,-8150.624998464585,-8150.777798486901,0.039999997615814215,-0.3000000059604645,-8151.037798495245
4,agent2,975,4,16.1,-0.3182317944817515,-0.1896245815535437,125.6625,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,506.24999990463255,0.8200000000000001,-0.4399999999999999,-8150.624998464585,-8150.244998464585,0.1,-0.09999998807907107,-8150.244998452663
4,agent3,975,4,16.1,-0.3182317944817515,-0.1896245815535437,125.6625,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,506.24999990463255,0.28719997768402095,-0.4399999999999999,-8150.624998464585,-8150.777798486901,0.039999997615814215,-0.3000000059604645,-8151.037798495245
4,agent1,975,5,17.25,-0.1743968330220623,-0.1896245815535437,139.935,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,564.5399999523163,0.28719997768402095,-0.4399999999999999,-9738.314999177455,-9738.46779919977,0.039999997615814215,-0.3000000059604645,-9738.727799208114
4,agent2,975,5,17.25,-0.1743968330220623,-0.1896245815535437,139.935,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,564.5399999523163,0.8200000000000001,-0.4399999999999999,-9738.314999177455,-9737.934999177456,0.1,-0.09999998807907107,-9737.934999165534
4,agent3,975,5,17.25,-0.1743968330220623,-0.1896245815535437,139.935,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,564.5399999523163,0.8200000000000001,-0.4399999999999999,-9738.314999177455,-9737.934999177456,0.1,-0.09999998807907107,-9737.934999165534
4,agent1,975,6,25.37,-0.032249897909859264,-0.18537151895496226,154.04000000000002,0.18,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,620.2399999523163,0.28719997768402095,-0.4399999999999999,-15735.488798790266,-15735.641598812581,0.039999997615814215,-0.3000000059604645,-15735.901598820925
4,agent2,975,6,25.37,-0.032249897909859264,-0.18537151895496226,154.04000000000002,0.18,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,620.2399999523163,0.8200000000000001,-0.4399999999999999,-15735.488798790266,-15735.108798790267,0.1,-0.09999998807907107,-15735.108798778345
4,agent3,975,6,25.37,-0.032249897909859264,-0.18537151895496226,154.04000000000002,0.18,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,620.2399999523163,0.8200000000000001,-0.4399999999999999,-15735.488798790266,-15735.108798790267,0.1,-0.09999998807907107,-15735.108798778345
4,agent1,975,7,28.32,0.055275527928458926,-0.1268328379105979,162.725,2.6575,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,645.0699999523163,0.28719997768402095,-0.4399999999999999,-18268.382398649595,-18268.53519867191,0.039999997615814215,-0.3000000059604645,-18268.79519868026
4,agent2,975,7,28.32,0.055275527928458926,-0.1268328379105979,162.725,2.6575,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,645.0699999523163,0.8200000000000001,-0.4399999999999999,-18268.382398649595,-18268.002398649594,0.1,-0.09999998807907107,-18268.002398637676
4,agent3,975,7,28.32,0.055275527928458926,-0.1268328379105979,162.725,2.6575,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,645.0699999523163,0.8200000000000001,-0.4399999999999999,-18268.382398649595,-18268.002398649594,0.1,-0.09999998807907107,-18268.002398637676
4,agent1,975,8,28.3,0.12768429990869132,0.04760179894511127,169.91,10.04,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,644.2799999523163,0.28719997768402095,-0.4399999999999999,-18233.123998650553,-18233.27679867287,0.039999997615814215,-0.3000000059604645,-18233.536798681216
4,agent2,975,8,28.3,0.12768429990869132,0.04760179894511127,169.91,10.04,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,644.2799999523163,0.8200000000000001,-0.4399999999999999,-18233.123998650553,-18232.743998650552,0.1,-0.09999998807907107,-18232.743998638634
4,agent3,975,8,28.3,0.12768429990869132,0.04760179894511127,169.91,10.04,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,644.2799999523163,0.8200000000000001,-0.4399999999999999,-18233.123998650553,-18232.743998650552,0.1,-0.09999998807907107,-18232.743998638634
4,agent1,975,9,28.39,0.14584947896149122,0.20531953697584057,171.71249999999998,16.715,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,624.7899999523162,0.28719997768402095,-0.4399999999999999,-17737.788098646255,-17737.94089866857,0.039999997615814215,-0.3000000059604645,-17738.200898676918
4,agent2,975,9,28.39,0.14584947896149122,0.20531953697584057,171.71249999999998,16.715,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,624.7899999523162,0.8200000000000001,-0.4399999999999999,-17737.788098646255,-17737.408098646254,0.1,-0.09999998807907107,-17737.408098634336
4,agent3,975,9,28.39,0.14584947896149122,0.20531953697584057,171.71249999999998,16.715,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,624.7899999523162,0.8200000000000001,-0.4399999999999999,-17737.788098646255,-17737.408098646254,0.1,-0.09999998807907107,-17737.408098634336
4,agent1,975,10,29.3,0.1699353474420419,0.31052376597686265,174.1025,21.1675,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,615.3399999046326,0.28719997768402095,-0.4399999999999999,-18029.461997205733,-18029.61479722805,0.039999997615814215,-0.3000000059604645,-18029.874797236396
4,agent2,975,10,29.3,0.1699353474420419,0.31052376597686265,174.1025,21.1675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,615.3399999046326,0.8200000000000001,-0.4399999999999999,-18029.461997205733,-18029.081997205732,0.1,-0.09999998807907107,-18029.081997193814
4,agent3,975,10,29.3,0.1699353474420419,0.31052376597686265,174.1025,21.1675,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,615.3399999046326,0.28719997768402095,-0.4399999999999999,-18029.461997205733,-18029.61479722805,0.039999997615814215,-0.3000000059604645,-18029.874797236396
4,agent1,975,11,29.14,0.18817610976413274,0.35730745456125873,175.91250000000002,23.1475,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,614.6599999046326,0.28719997768402095,-0.4399999999999999,-17911.192397220995,-17911.34519724331,0.039999997615814215,-0.3000000059604645,-17911.605197251658
4,agent2,975,11,29.14,0.18817610976413274,0.35730745456125873,175.91250000000002,23.1475,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,614.6599999046326,0.8200000000000001,-0.4399999999999999,-17911.192397220995,-17910.812397220994,0.1,-0.09999998807907107,-17910.812397209076
4,agent3,975,11,29.14,0.18817610976413274,0.35730745456125873,175.91250000000002,23.1475,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,614.6599999046326,0.28719997768402095,-0.4399999999999999,-17911.192397220995,-17911.34519724331,0.039999997615814215,-0.3000000059604645,-17911.605197251658
4,agent1,975,12,26.85,0.1564563310852484,0.36864895482414267,172.765,23.6275,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,600.1499999046325,0.28719997768402095,-0.4399999999999999,-16114.027497439383,-16114.180297461699,0.039999997615814215,-0.3000000059604645,-16114.440297470042
4,agent2,975,12,26.85,0.1564563310852484,0.36864895482414267,172.765,23.6275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,600.1499999046325,0.8200000000000001,-0.4399999999999999,-16114.027497439383,-16113.647497439384,0.1,-0.09999998807907107,-16113.647497427462
4,agent3,975,12,26.85,0.1564563310852484,0.36864895482414267,172.765,23.6275,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,600.1499999046325,0.28719997768402095,-0.4399999999999999,-16114.027497439383,-16114.180297461699,0.039999997615814215,-0.3000000059604645,-16114.440297470042
4,agent1,975,13,27.45,0.1182615856704843,0.3451389699042062,168.975,22.6325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,588.9699999046326,0.28719997768402095,-0.4399999999999999,-16167.226497382164,-16167.379297404479,0.039999997615814215,-0.3000000059604645,-16167.639297412823
4,agent2,975,13,27.45,0.1182615856704843,0.3451389699042062,168.975,22.6325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,588.9699999046326,0.8200000000000001,-0.4399999999999999,-16167.226497382164,-16166.846497382165,0.1,-0.09999998807907107,-16166.846497370243
4,agent3,975,13,27.45,0.1182615856704843,0.3451389699042062,168.975,22.6325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,588.9699999046326,0.28719997768402095,-0.4399999999999999,-16167.226497382164,-16167.379297404479,0.039999997615814215,-0.3000000059604645,-16167.639297412823
4,agent1,975,14,26.98,0.14756269973207448,0.32948533672887165,171.8825,21.97,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,603.2499999046325,0.28719997768402095,-0.4399999999999999,-16275.684997426986,-16275.837797449301,0.039999997615814215,-0.3000000059604645,-16276.097797457645
4,agent2,975,14,26.98,0.14756269973207448,0.32948533672887165,171.8825,21.97,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,603.2499999046325,0.8200000000000001,-0.4399999999999999,-16275.684997426986,-16275.304997426987,0.1,-0.09999998807907107,-16275.304997415065
4,agent3,975,14,26.98,0.14756269973207448,0.32948533672887165,171.8825,21.97,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,603.2499999046325,0.28719997768402095,-0.4399999999999999,-16275.684997426986,-16275.837797449301,0.039999997615814215,-0.3000000059604645,-16276.097797457645
