episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
31,agent3,66,20,29.87,0.3671824858669687,-0.1896245815535437,193.675,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,777.9000000476838,-0.1,-2.69,-23235.873001424316,-23238.663001424316,-0.0,-2.384185791015625e-08,-23238.66300144816
31,agent1,66,21,7.75,0.23803587307271992,-0.1896245815535437,180.86,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.8400000953675,0.6488000103950501,-0.4399999999999999,-5640.760000739098,-5640.551200728703,0.0800000011920929,-0.4,-5640.871200727511
31,agent2,66,21,7.75,0.23803587307271992,-0.1896245815535437,180.86,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.8400000953675,0.6488000103950501,-0.4399999999999999,-5640.760000739098,-5640.551200728703,0.0800000011920929,-0.4,-5640.871200727511
31,agent3,66,21,7.75,0.23803587307271992,-0.1896245815535437,180.86,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,727.8400000953675,0.4712000215530395,-2.69,-5640.760000739098,-5642.978800717546,0.06000000238418579,-0.4,-5643.318800715161
31,agent1,66,22,7.09,0.14731075550110662,-0.1896245815535437,171.85750000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.6300000476838,0.6488000103950501,-0.4399999999999999,-4896.566700338078,-4896.357900327683,0.0800000011920929,-0.4,-4896.67790032649
31,agent2,66,22,7.09,0.14731075550110662,-0.1896245815535437,171.85750000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.6300000476838,0.6488000103950501,-0.4399999999999999,-4896.566700338078,-4896.357900327683,0.0800000011920929,-0.4,-4896.67790032649
31,agent3,66,22,7.09,0.14731075550110662,-0.1896245815535437,171.85750000000002,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,690.6300000476838,-0.1,-2.69,-4896.566700338078,-4899.356700338078,-0.0,-2.384185791015625e-08,-4899.356700361919
31,agent1,66,23,6.64,-0.09049940410968463,-0.1896245815535437,148.26,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,597.4400000953674,0.6488000103950501,-0.4399999999999999,-3967.0016006332394,-3966.7928006228444,0.0800000011920929,-0.4,-3967.1128006216522
31,agent2,66,23,6.64,-0.09049940410968463,-0.1896245815535437,148.26,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,597.4400000953674,0.6488000103950501,-0.4399999999999999,-3967.0016006332394,-3966.7928006228444,0.0800000011920929,-0.4,-3967.1128006216522
31,agent3,66,23,6.64,-0.09049940410968463,-0.1896245815535437,148.26,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,597.4400000953674,0.4712000215530395,-2.69,-3967.0016006332394,-3969.2204006116863,0.06000000238418579,-0.4,-3969.560400609302
454,agent1,489,0,5.86,-0.327578925450668,-0.1896245815535437,124.735,0.0,0.26811105699222687,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.3405552849611343,495.08662366407907,-0.5127999746322632,-2.806948575907935,-2901.2076146715035,-2904.5273632220437,-0.039999997615814215,-0.06594445958295761,-2904.6333076792425
454,agent2,489,0,5.86,-0.327578925450668,-0.1896245815535437,124.735,0.0,0.26372783373364356,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.31863916866821773,495.08662366407907,-0.5127999746322632,-2.79935262654529,-2901.2076146715035,-2904.519767272681,-0.039999997615814215,-0.06813607121224928,-2904.627903341509
454,agent3,489,0,5.86,-0.327578925450668,-0.1896245815535437,124.735,0.0,0.3588364050685499,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.7941820253427495,495.08662366407907,-0.5127999746322632,-2.96632913951031,-2901.2076146715035,-2904.6867437856463,-0.039999997615814215,-0.020581785544796085,-2904.747325568807
454,agent1,489,1,6.67,-0.38517337664997603,-0.1896245815535437,119.02,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,473.68000014305113,-0.5127999746322632,-2.69,-3159.445600954151,-3162.6484009287833,-0.039999997615814215,-0.09999998807907105,-3162.788400914478
454,agent2,489,1,6.67,-0.38517337664997603,-0.1896245815535437,119.02,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,473.68000014305113,-0.5127999746322632,-2.69,-3159.445600954151,-3162.6484009287833,-0.039999997615814215,-0.09999998807907105,-3162.788400914478
454,agent3,489,1,6.67,-0.38517337664997603,-0.1896245815535437,119.02,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,473.68000014305113,-0.5127999746322632,-2.69,-3159.445600954151,-3162.6484009287833,-0.039999997615814215,-0.09999998807907105,-3162.788400914478
454,agent1,489,2,7.83,-0.41092207705491596,-0.1896245815535437,116.465,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,463.46000014305116,-0.5127999746322632,-2.69,-3628.891801120091,-3632.094601094723,-0.039999997615814215,-0.09999998807907105,-3632.234601080418
454,agent2,489,2,7.83,-0.41092207705491596,-0.1896245815535437,116.465,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,463.46000014305116,-0.5127999746322632,-2.69,-3628.891801120091,-3632.094601094723,-0.039999997615814215,-0.09999998807907105,-3632.234601080418
454,agent3,489,2,7.83,-0.41092207705491596,-0.1896245815535437,116.465,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,463.46000014305116,-0.5127999746322632,-2.69,-3628.891801120091,-3632.094601094723,-0.039999997615814215,-0.09999998807907105,-3632.234601080418
454,agent1,489,3,11.14,-0.3970651443516704,-0.1896245815535437,117.84,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,468.96000014305116,-0.5127999746322632,-2.69,-5224.21440159359,-5227.4172015682225,-0.039999997615814215,-0.09999998807907105,-5227.557201553917
454,agent2,489,3,11.14,-0.3970651443516704,-0.1896245815535437,117.84,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,468.96000014305116,-0.5127999746322632,-2.69,-5224.21440159359,-5227.4172015682225,-0.039999997615814215,-0.09999998807907105,-5227.557201553917
454,agent3,489,3,11.14,-0.3970651443516704,-0.1896245815535437,117.84,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,468.96000014305116,-0.5127999746322632,-2.69,-5224.21440159359,-5227.4172015682225,-0.039999997615814215,-0.09999998807907105,-5227.557201553917
454,agent1,489,4,16.1,-0.36539575451898004,-0.1896245815535437,120.9825,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,481.53000014305115,-0.5127999746322632,-2.69,-7752.633002303124,-7755.835802277757,-0.039999997615814215,-0.09999998807907105,-7755.975802263451
454,agent2,489,4,16.1,-0.36539575451898004,-0.1896245815535437,120.9825,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,481.53000014305115,-0.5127999746322632,-2.69,-7752.633002303124,-7755.835802277757,-0.039999997615814215,-0.09999998807907105,-7755.975802263451
454,agent3,489,4,16.1,-0.36539575451898004,-0.1896245815535437,120.9825,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,481.53000014305115,-0.5127999746322632,-2.69,-7752.633002303124,-7755.835802277757,-0.039999997615814215,-0.09999998807907105,-7755.975802263451
454,agent1,489,5,17.25,-0.21065160785837236,-0.18862038621776753,136.33749999999998,0.0425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,542.7800001430511,-0.5127999746322632,-2.69,-9362.955002467632,-9366.157802442263,-0.039999997615814215,-0.09999998807907105,-9366.297802427958
454,agent2,489,5,17.25,-0.21065160785837236,-0.18862038621776753,136.33749999999998,0.0425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,542.7800001430511,-0.5127999746322632,-2.69,-9362.955002467632,-9366.157802442263,-0.039999997615814215,-0.09999998807907105,-9366.297802427958
454,agent3,489,5,17.25,-0.21065160785837236,-0.18862038621776753,136.33749999999998,0.0425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,542.7800001430511,-0.5127999746322632,-2.69,-9362.955002467632,-9366.157802442263,-0.039999997615814215,-0.09999998807907105,-9366.297802427958
454,agent1,489,6,25.37,-0.07487886178966222,-0.15046096345827273,149.81,1.6575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,590.2100001430512,-0.5127999746322632,-2.69,-14973.627703629209,-14976.83050360384,-0.039999997615814215,-0.09999998807907105,-14976.970503589535
454,agent2,489,6,25.37,-0.07487886178966222,-0.15046096345827273,149.81,1.6575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,590.2100001430512,-0.5127999746322632,-2.69,-14973.627703629209,-14976.83050360384,-0.039999997615814215,-0.09999998807907105,-14976.970503589535
454,agent3,489,6,25.37,-0.07487886178966222,-0.15046096345827273,149.81,1.6575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,590.2100001430512,-0.5127999746322632,-2.69,-14973.627703629209,-14976.83050360384,-0.039999997615814215,-0.09999998807907105,-14976.970503589535
454,agent1,489,7,28.32,0.015644700397176803,-0.012177358690505962,158.79250000000002,7.51,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,602.7300001430513,-0.5127999746322632,-2.69,-17069.31360405121,-17072.516404025842,-0.039999997615814215,-0.09999998807907105,-17072.656404011537
454,agent2,489,7,28.32,0.015644700397176803,-0.012177358690505962,158.79250000000002,7.51,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,602.7300001430513,-0.5127999746322632,-2.69,-17069.31360405121,-17072.516404025842,-0.039999997615814215,-0.09999998807907105,-17072.656404011537
454,agent3,489,7,28.32,0.015644700397176803,-0.012177358690505962,158.79250000000002,7.51,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,602.7300001430513,-0.5127999746322632,-2.69,-17069.31360405121,-17072.516404025842,-0.039999997615814215,-0.09999998807907105,-17072.656404011537
454,agent1,489,8,28.3,0.06971193236293119,0.14955716068332806,164.1575,14.355,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,596.8100001430512,-0.5127999746322632,-2.69,-16889.72300404835,-16892.92580402298,-0.039999997615814215,-0.09999998807907105,-16893.065804008675
454,agent2,489,8,28.3,0.06971193236293119,0.14955716068332806,164.1575,14.355,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,596.8100001430512,-0.5127999746322632,-2.69,-16889.72300404835,-16892.92580402298,-0.039999997615814215,-0.09999998807907105,-16893.065804008675
454,agent3,489,8,28.3,0.06971193236293119,0.14955716068332806,164.1575,14.355,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,596.8100001430512,-0.5127999746322632,-2.69,-16889.72300404835,-16892.92580402298,-0.039999997615814215,-0.09999998807907105,-16893.065804008675
454,agent1,489,9,28.39,0.055829805236588814,0.2838830544218593,162.78,20.04,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,568.5600001430512,-0.5127999746322632,-2.69,-16141.418404061224,-16144.621204035855,-0.039999997615814215,-0.09999998807907105,-16144.76120402155
454,agent2,489,9,28.39,0.055829805236588814,0.2838830544218593,162.78,20.04,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,568.5600001430512,-0.5127999746322632,-2.69,-16141.418404061224,-16144.621204035855,-0.039999997615814215,-0.09999998807907105,-16144.76120402155
454,agent3,489,9,28.39,0.055829805236588814,0.2838830544218593,162.78,20.04,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,568.5600001430512,-0.5127999746322632,-2.69,-16141.418404061224,-16144.621204035855,-0.039999997615814215,-0.09999998807907105,-16144.76120402155
454,agent1,489,10,29.3,0.0860379185296642,0.3653410172474682,165.7775,23.4875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,566.7600001430511,-0.5127999746322632,-2.69,-16606.0680041914,-16609.27080416603,-0.039999997615814215,-0.09999998807907105,-16609.410804151725
454,agent2,489,10,29.3,0.0860379185296642,0.3653410172474682,165.7775,23.4875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,566.7600001430511,-0.5127999746322632,-2.69,-16606.0680041914,-16609.27080416603,-0.039999997615814215,-0.09999998807907105,-16609.410804151725
454,agent3,489,10,29.3,0.0860379185296642,0.3653410172474682,165.7775,23.4875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,566.7600001430511,-0.5127999746322632,-2.69,-16606.0680041914,-16609.27080416603,-0.039999997615814215,-0.09999998807907105,-16609.410804151725
454,agent1,489,11,29.14,0.0836696427585642,0.403500440006963,165.54250000000002,25.1025,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,559.3600001430513,-0.5127999746322632,-2.69,-16299.750404168513,-16302.953204143145,-0.039999997615814215,-0.09999998807907105,-16303.09320412884
454,agent2,489,11,29.14,0.0836696427585642,0.403500440006963,165.54250000000002,25.1025,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,559.3600001430513,-0.5127999746322632,-2.69,-16299.750404168513,-16302.953204143145,-0.039999997615814215,-0.09999998807907105,-16303.09320412884
454,agent3,489,11,29.14,0.0836696427585642,0.403500440006963,165.54250000000002,25.1025,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,559.3600001430513,-0.5127999746322632,-2.69,-16299.750404168513,-16302.953204143145,-0.039999997615814215,-0.09999998807907105,-16303.09320412884
454,agent1,489,12,26.85,0.04315701041889338,0.4950003561903337,161.5225,28.975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,527.7900001430512,-0.5127999746322632,-2.69,-14171.161503840925,-14174.364303815557,-0.039999997615814215,-0.09999998807907105,-14174.504303801252
454,agent2,489,12,26.85,0.04315701041889338,0.4950003561903337,161.5225,28.975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,527.7900001430512,-0.5127999746322632,-2.69,-14171.161503840925,-14174.364303815557,-0.039999997615814215,-0.09999998807907105,-14174.504303801252
454,agent3,489,12,26.85,0.04315701041889338,0.4950003561903337,161.5225,28.975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,527.7900001430512,-0.5127999746322632,-2.69,-14171.161503840925,-14174.364303815557,-0.039999997615814215,-0.09999998807907105,-14174.504303801252
454,agent1,489,13,27.45,-0.02905020617656442,0.4748573791609408,154.35750000000002,28.1225,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,502.5400001430512,-0.5127999746322632,-2.69,-13794.723003926754,-13797.925803901386,-0.039999997615814215,-0.09999998807907105,-13798.06580388708
454,agent2,489,13,27.45,-0.02905020617656442,0.4748573791609408,154.35750000000002,28.1225,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,502.5400001430512,-0.5127999746322632,-2.69,-13794.723003926754,-13797.925803901386,-0.039999997615814215,-0.09999998807907105,-13798.06580388708
454,agent3,489,13,27.45,-0.02905020617656442,0.4748573791609408,154.35750000000002,28.1225,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,502.5400001430512,-0.5127999746322632,-2.69,-13794.723003926754,-13797.925803901386,-0.039999997615814215,-0.09999998807907105,-13798.06580388708
454,agent1,489,14,26.98,-0.022323295209716217,0.3949943148098001,155.025,24.7425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,518.7300001430511,-0.5127999746322632,-2.69,-13995.33540385952,-13998.538203834152,-0.039999997615814215,-0.09999998807907105,-13998.678203819847
454,agent2,489,14,26.98,-0.022323295209716217,0.3949943148098001,155.025,24.7425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,518.7300001430511,-0.5127999746322632,-2.69,-13995.33540385952,-13998.538203834152,-0.039999997615814215,-0.09999998807907105,-13998.678203819847
454,agent3,489,14,26.98,-0.022323295209716217,0.3949943148098001,155.025,24.7425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,518.7300001430511,-0.5127999746322632,-2.69,-13995.33540385952,-13998.538203834152,-0.039999997615814215,-0.09999998807907105,-13998.678203819847
454,agent1,489,15,28.12,0.006927430005680399,0.3032581173709526,157.9275,20.86,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,545.8700001430511,-0.5127999746322632,-2.69,-15349.864404022599,-15353.06720399723,-0.039999997615814215,-0.09999998807907105,-15353.207203982925
454,agent2,489,15,28.12,0.006927430005680399,0.3032581173709526,157.9275,20.86,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,545.8700001430511,-0.5127999746322632,-2.69,-15349.864404022599,-15353.06720399723,-0.039999997615814215,-0.09999998807907105,-15353.207203982925
454,agent3,489,15,28.12,0.006927430005680399,0.3032581173709526,157.9275,20.86,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,545.8700001430511,-0.5127999746322632,-2.69,-15349.864404022599,-15353.06720399723,-0.039999997615814215,-0.09999998807907105,-15353.207203982925
454,agent1,489,16,28.23,0.007179374236648271,0.1588902702746596,157.9525,14.75,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.4100001430511,-0.5127999746322632,-2.69,-16102.674304038334,-16105.877104012965,-0.039999997615814215,-0.09999998807907105,-16106.01710399866
454,agent2,489,16,28.23,0.007179374236648271,0.1588902702746596,157.9525,14.75,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.4100001430511,-0.5127999746322632,-2.69,-16102.674304038334,-16105.877104012965,-0.039999997615814215,-0.09999998807907105,-16106.01710399866
454,agent3,489,16,28.23,0.007179374236648271,0.1588902702746596,157.9525,14.75,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.4100001430511,-0.5127999746322632,-2.69,-16102.674304038334,-16105.877104012965,-0.039999997615814215,-0.09999998807907105,-16106.01710399866
454,agent1,489,17,28.2,0.04018406849346962,0.02202435303975331,161.2275,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,606.6800001430511,-0.5127999746322632,-2.69,-17108.37600403404,-17111.57880400867,-0.039999997615814215,-0.09999998807907105,-17111.718803994365
454,agent2,489,17,28.2,0.04018406849346962,0.02202435303975331,161.2275,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,606.6800001430511,-0.5127999746322632,-2.69,-17108.37600403404,-17111.57880400867,-0.039999997615814215,-0.09999998807907105,-17111.718803994365
454,agent3,489,17,28.2,0.04018406849346962,0.02202435303975331,161.2275,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,606.6800001430511,-0.5127999746322632,-2.69,-17108.37600403404,-17111.57880400867,-0.039999997615814215,-0.09999998807907105,-17111.718803994365
454,agent1,489,18,28.94,0.0913287473799944,-0.10414983738483012,166.3025,3.6175,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,648.3400001430512,-0.5127999746322632,-2.69,-18762.9596041399,-18766.162404114533,-0.039999997615814215,-0.09999998807907105,-18766.302404100228
454,agent2,489,18,28.94,0.0913287473799944,-0.10414983738483012,166.3025,3.6175,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,648.3400001430512,-0.5127999746322632,-2.69,-18762.9596041399,-18766.162404114533,-0.039999997615814215,-0.09999998807907105,-18766.302404100228
454,agent3,489,18,28.94,0.0913287473799944,-0.10414983738483012,166.3025,3.6175,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,648.3400001430512,-0.5127999746322632,-2.69,-18762.9596041399,-18766.162404114533,-0.039999997615814215,-0.09999998807907105,-18766.302404100228
454,agent1,489,19,29.57,0.17129584628926983,-0.17361652649499404,174.2375,0.6775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,691.8400001430512,-0.5127999746322632,-2.69,-20457.708804230024,-20460.911604204655,-0.039999997615814215,-0.09999998807907105,-20461.05160419035
454,agent2,489,19,29.57,0.17129584628926983,-0.17361652649499404,174.2375,0.6775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,691.8400001430512,-0.5127999746322632,-2.69,-20457.708804230024,-20460.911604204655,-0.039999997615814215,-0.09999998807907105,-20461.05160419035
454,agent3,489,19,29.57,0.17129584628926983,-0.17361652649499404,174.2375,0.6775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,691.8400001430512,-0.5127999746322632,-2.69,-20457.708804230024,-20460.911604204655,-0.039999997615814215,-0.09999998807907105,-20461.05160419035
454,agent1,489,20,29.87,0.123879942021073,-0.18897480810098266,169.5325,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,675.6200001430511,-0.5127999746322632,-2.69,-20180.769404272938,-20183.97220424757,-0.039999997615814215,-0.09999998807907105,-20184.112204233264
454,agent2,489,20,29.87,0.123879942021073,-0.18897480810098266,169.5325,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,675.6200001430511,-0.5127999746322632,-2.69,-20180.769404272938,-20183.97220424757,-0.039999997615814215,-0.09999998807907105,-20184.112204233264
454,agent3,489,20,29.87,0.123879942021073,-0.18897480810098266,169.5325,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,675.6200001430511,-0.5127999746322632,-2.69,-20180.769404272938,-20183.97220424757,-0.039999997615814215,-0.09999998807907105,-20184.112204233264
454,agent1,489,21,7.75,0.05033742100148433,-0.1896245815535437,162.235,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,646.5400001430512,-0.5127999746322632,-2.69,-5010.685001108647,-5013.88780108328,-0.039999997615814215,-0.09999998807907105,-5014.027801068974
454,agent2,489,21,7.75,0.05033742100148433,-0.1896245815535437,162.235,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,646.5400001430512,-0.5127999746322632,-2.69,-5010.685001108647,-5013.88780108328,-0.039999997615814215,-0.09999998807907105,-5014.027801068974
454,agent3,489,21,7.75,0.05033742100148433,-0.1896245815535437,162.235,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,646.5400001430512,-0.5127999746322632,-2.69,-5010.685001108647,-5013.88780108328,-0.039999997615814215,-0.09999998807907105,-5014.027801068974
454,agent1,489,22,7.09,-0.08319302141160945,-0.1896245815535437,148.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,593.5400001430512,-0.5127999746322632,-2.69,-4208.198601014233,-4211.401400988865,-0.039999997615814215,-0.09999998807907105,-4211.54140097456
454,agent2,489,22,7.09,-0.08319302141160945,-0.1896245815535437,148.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,593.5400001430512,-0.5127999746322632,-2.69,-4208.198601014233,-4211.401400988865,-0.039999997615814215,-0.09999998807907105,-4211.54140097456
454,agent3,489,22,7.09,-0.08319302141160945,-0.1896245815535437,148.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,593.5400001430512,-0.5127999746322632,-2.69,-4208.198601014233,-4211.401400988865,-0.039999997615814215,-0.09999998807907105,-4211.54140097456
454,agent1,489,23,6.64,-0.2371309465331198,-0.1896245815535437,133.70999999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.4400001430511,-0.5127999746322632,-2.69,-3535.401600949859,-3538.6044009244915,-0.039999997615814215,-0.09999998807907105,-3538.7444009101864
454,agent2,489,23,6.64,-0.2371309465331198,-0.1896245815535437,133.70999999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.4400001430511,-0.5127999746322632,-2.69,-3535.401600949859,-3538.6044009244915,-0.039999997615814215,-0.09999998807907105,-3538.7444009101864
454,agent3,489,23,6.64,-0.2371309465331198,-0.1896245815535437,133.70999999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.4400001430511,-0.5127999746322632,-2.69,-3535.401600949859,-3538.6044009244915,-0.039999997615814215,-0.09999998807907105,-3538.7444009101864
455,agent1,332,0,5.86,-0.13960333472536762,-0.1896245815535437,143.3875,0.0,0.44137985340374153,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.2068992670187075,569.2310516142362,-0.5127999746322632,-3.1149118091936634,-3335.6939624594243,-3339.32167424325,-0.039999997615814215,-0.0,-3339.361674240866
455,agent2,332,0,5.86,-0.13960333472536762,-0.1896245815535437,143.3875,0.0,0.3280573340837206,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.640286670418603,569.2310516142362,-0.5127999746322632,-2.9117971381454826,-3335.6939624594243,-3339.118559572202,-0.039999997615814215,-0.03597132103721075,-3339.194530890855
455,agent3,332,0,5.86,-0.13960333472536762,-0.1896245815535437,143.3875,0.0,0.21435251827551138,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.07176259137755686,569.2310516142362,-0.5127999746322632,-2.7144507797635815,-3335.6939624594243,-3338.92121321382,-0.039999997615814215,-0.09282372894131537,-3339.054036940377
455,agent1,332,1,6.67,-0.25101307365946185,-0.1896245815535437,132.3325,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.9300001430512,-0.5127999746322632,-2.69,-3514.6231009541516,-3517.825900928784,-0.039999997615814215,-0.09999998807907105,-3517.965900914479
455,agent2,332,1,6.67,-0.25101307365946185,-0.1896245815535437,132.3325,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.9300001430512,-0.5127999746322632,-2.69,-3514.6231009541516,-3517.825900928784,-0.039999997615814215,-0.09999998807907105,-3517.965900914479
455,agent3,332,1,6.67,-0.25101307365946185,-0.1896245815535437,132.3325,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.9300001430512,-0.5127999746322632,-2.69,-3514.6231009541516,-3517.825900928784,-0.039999997615814215,-0.09999998807907105,-3517.965900914479
455,agent1,332,2,7.83,-0.31407471467077774,-0.1896245815535437,126.075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,501.90000014305116,-0.5127999746322632,-2.69,-3929.8770011200904,-3933.079801094723,-0.039999997615814215,-0.09999998807907105,-3933.2198010804177
455,agent2,332,2,7.83,-0.31407471467077774,-0.1896245815535437,126.075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,501.90000014305116,-0.5127999746322632,-2.69,-3929.8770011200904,-3933.079801094723,-0.039999997615814215,-0.09999998807907105,-3933.2198010804177
455,agent3,332,2,7.83,-0.31407471467077774,-0.1896245815535437,126.075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,501.90000014305116,-0.5127999746322632,-2.69,-3929.8770011200904,-3933.079801094723,-0.039999997615814215,-0.09999998807907105,-3933.2198010804177
