episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1356,agent1,234,10,29.3,0.21725047401785155,0.409820963590966,178.7975,25.37,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,619.71,0.8200000000000001,-0.4399999999999999,-18157.503,-18157.123,0.1,-0.09999998807907107,-18157.12299998808
1356,agent2,234,10,29.3,0.21725047401785155,0.409820963590966,178.7975,25.37,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,619.71,0.8200000000000001,-0.4399999999999999,-18157.503,-18157.123,0.1,-0.09999998807907107,-18157.12299998808
1356,agent3,234,10,29.3,0.21725047401785155,0.409820963590966,178.7975,25.37,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,619.71,0.8200000000000001,-0.4399999999999999,-18157.503,-18157.123,0.1,-0.09999998807907107,-18157.12299998808
1356,agent1,234,11,29.14,0.32677063121968536,0.5283160132125551,189.66500000000002,30.385,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,643.1200000000001,0.8200000000000001,-0.4399999999999999,-18740.516800000005,-18740.136800000004,0.1,-0.09999998807907107,-18740.136799988086
1356,agent2,234,11,29.14,0.32677063121968536,0.5283160132125551,189.66500000000002,30.385,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,643.1200000000001,0.8200000000000001,-0.4399999999999999,-18740.516800000005,-18740.136800000004,0.1,-0.09999998807907107,-18740.136799988086
1356,agent3,234,11,29.14,0.32677063121968536,0.5283160132125551,189.66500000000002,30.385,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,643.1200000000001,0.8200000000000001,-0.4399999999999999,-18740.516800000005,-18740.136800000004,0.1,-0.09999998807907107,-18740.136799988086
1356,agent1,234,12,26.85,0.27509686944812745,0.5600367717603085,184.5375,31.7275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,617.24,0.8200000000000001,-0.4399999999999999,-16572.894,-16572.514,0.1,-0.09999998807907107,-16572.51399998808
1356,agent2,234,12,26.85,0.27509686944812745,0.5600367717603085,184.5375,31.7275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,617.24,0.8200000000000001,-0.4399999999999999,-16572.894,-16572.514,0.1,-0.09999998807907107,-16572.51399998808
1356,agent3,234,12,26.85,0.27509686944812745,0.5600367717603085,184.5375,31.7275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,617.24,0.8200000000000001,-0.4399999999999999,-16572.894,-16572.514,0.1,-0.09999998807907107,-16572.51399998808
1356,agent1,234,13,27.45,0.2580906338577806,0.5430835916798519,182.85,31.01,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,613.36,0.8200000000000001,-0.4399999999999999,-16836.732,-16836.352,0.1,-0.09999998807907107,-16836.35199998808
1356,agent2,234,13,27.45,0.2580906338577806,0.5430835916798519,182.85,31.01,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,613.36,0.8200000000000001,-0.4399999999999999,-16836.732,-16836.352,0.1,-0.09999998807907107,-16836.35199998808
1356,agent3,234,13,27.45,0.2580906338577806,0.5430835916798519,182.85,31.01,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,613.36,0.8200000000000001,-0.4399999999999999,-16836.732,-16836.352,0.1,-0.09999998807907107,-16836.35199998808
1356,agent1,234,14,26.98,0.2457705609634405,0.510299567482453,181.6275,29.6225,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,614.02,0.8200000000000001,-0.4399999999999999,-16566.2596,-16565.8796,0.1,-0.09999998807907107,-16565.879599988082
1356,agent2,234,14,26.98,0.2457705609634405,0.510299567482453,181.6275,29.6225,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,614.02,0.8200000000000001,-0.4399999999999999,-16566.2596,-16565.8796,0.1,-0.09999998807907107,-16565.879599988082
1356,agent3,234,14,26.98,0.2457705609634405,0.510299567482453,181.6275,29.6225,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,614.02,0.8200000000000001,-0.4399999999999999,-16566.2596,-16565.8796,0.1,-0.09999998807907107,-16565.879599988082
1356,agent1,234,15,28.12,0.2736859817547062,0.4388244877007368,184.3975,26.5975,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,637.2,0.8200000000000001,-0.4399999999999999,-17918.064000000002,-17917.684,0.1,-0.09999998807907107,-17917.683999988083
1356,agent2,234,15,28.12,0.2736859817547062,0.4388244877007368,184.3975,26.5975,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,637.2,0.8200000000000001,-0.4399999999999999,-17918.064000000002,-17917.684,0.1,-0.09999998807907107,-17917.683999988083
1356,agent3,234,15,28.12,0.2736859817547062,0.4388244877007368,184.3975,26.5975,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,637.2,0.8200000000000001,-0.4399999999999999,-17918.064000000002,-17917.684,0.1,-0.09999998807907107,-17917.683999988083
1356,agent1,234,16,28.23,0.19911048938814813,0.3127093675900226,176.9975,21.26,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,628.95,0.8200000000000001,-0.4399999999999999,-17755.2585,-17754.8785,0.1,-0.09999998807907107,-17754.87849998808
1356,agent2,234,16,28.23,0.19911048938814813,0.3127093675900226,176.9975,21.26,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,628.95,0.8200000000000001,-0.4399999999999999,-17755.2585,-17754.8785,0.1,-0.09999998807907107,-17754.87849998808
1356,agent3,234,16,28.23,0.19911048938814813,0.3127093675900226,176.9975,21.26,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,628.95,0.8200000000000001,-0.4399999999999999,-17755.2585,-17754.8785,0.1,-0.09999998807907107,-17754.87849998808
1356,agent1,234,17,28.2,0.1817011430282524,0.12787835549333643,175.27,13.4375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,653.33,0.8200000000000001,-0.4399999999999999,-18423.906,-18423.525999999998,0.1,-0.09999998807907107,-18423.52599998808
1356,agent2,234,17,28.2,0.1817011430282524,0.12787835549333643,175.27,13.4375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,653.33,0.8200000000000001,-0.4399999999999999,-18423.906,-18423.525999999998,0.1,-0.09999998807907107,-18423.52599998808
1356,agent3,234,17,28.2,0.1817011430282524,0.12787835549333643,175.27,13.4375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,653.33,0.8200000000000001,-0.4399999999999999,-18423.906,-18423.525999999998,0.1,-0.09999998807907107,-18423.52599998808
1356,agent1,234,18,28.94,0.1957344366931755,-0.06280061767639922,176.6625,5.3675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,691.18,0.8200000000000001,-0.4399999999999999,-20002.7492,-20002.369199999997,0.1,-0.09999998807907107,-20002.36919998808
1356,agent2,234,18,28.94,0.1957344366931755,-0.06280061767639922,176.6625,5.3675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,691.18,0.8200000000000001,-0.4399999999999999,-20002.7492,-20002.369199999997,0.1,-0.09999998807907107,-20002.36919998808
1356,agent3,234,18,28.94,0.1957344366931755,-0.06280061767639922,176.6625,5.3675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,691.18,0.8200000000000001,-0.4399999999999999,-20002.7492,-20002.369199999997,0.1,-0.09999998807907107,-20002.36919998808
1356,agent1,234,19,29.57,0.2510110009675771,-0.16971788577962768,182.1475,0.8425,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,731.22,0.8200000000000001,-0.4399999999999999,-21622.1754,-21621.7954,0.1,-0.09999998807907107,-21621.79539998808
1356,agent2,234,19,29.57,0.2510110009675771,-0.16971788577962768,182.1475,0.8425,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,731.22,0.8200000000000001,-0.4399999999999999,-21622.1754,-21621.7954,0.1,-0.09999998807907107,-21621.79539998808
1356,agent3,234,19,29.57,0.2510110009675771,-0.16971788577962768,182.1475,0.8425,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,731.22,0.8200000000000001,-0.4399999999999999,-21622.1754,-21621.7954,0.1,-0.09999998807907107,-21621.79539998808
1356,agent1,234,20,29.87,0.18847844284129417,-0.1896245815535437,175.9425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,701.77,-1.1800000000000002,-0.4399999999999999,-20961.8699,-20963.4899,-0.1,-0.09999998807907107,-20963.68989998808
1356,agent2,234,20,29.87,0.18847844284129417,-0.1896245815535437,175.9425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,701.77,-1.1800000000000002,-0.4399999999999999,-20961.8699,-20963.4899,-0.1,-0.09999998807907107,-20963.68989998808
1356,agent3,234,20,29.87,0.18847844284129417,-0.1896245815535437,175.9425,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,701.77,0.8200000000000001,-0.4399999999999999,-20961.8699,-20961.4899,0.1,-0.09999998807907107,-20961.489899988082
1356,agent1,234,21,7.75,0.14033190030329024,-0.1896245815535437,171.16500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,678.6600000000001,-1.1800000000000002,-0.4399999999999999,-5259.615000000001,-5261.235000000001,-0.1,-0.09999998807907107,-5261.43499998808
1356,agent2,234,21,7.75,0.14033190030329024,-0.1896245815535437,171.16500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,678.6600000000001,-1.1800000000000002,-0.4399999999999999,-5259.615000000001,-5261.235000000001,-0.1,-0.09999998807907107,-5261.43499998808
1356,agent3,234,21,7.75,0.14033190030329024,-0.1896245815535437,171.16500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,678.6600000000001,-1.1800000000000002,-0.4399999999999999,-5259.615000000001,-5261.235000000001,-0.1,-0.09999998807907107,-5261.43499998808
1356,agent1,234,22,7.09,0.026150774828546244,-0.1896245815535437,159.83499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,633.3399999999999,-1.1800000000000002,-0.4399999999999999,-4490.3805999999995,-4492.000599999999,-0.1,-0.09999998807907107,-4492.2005999880785
1356,agent2,234,22,7.09,0.026150774828546244,-0.1896245815535437,159.83499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,633.3399999999999,-1.1800000000000002,-0.4399999999999999,-4490.3805999999995,-4492.000599999999,-0.1,-0.09999998807907107,-4492.2005999880785
1356,agent3,234,22,7.09,0.026150774828546244,-0.1896245815535437,159.83499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,633.3399999999999,-1.1800000000000002,-0.4399999999999999,-4490.3805999999995,-4492.000599999999,-0.1,-0.09999998807907107,-4492.2005999880785
1356,agent1,234,23,6.64,-0.09576503853691802,-0.1896245815535437,147.73749999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.9499999999999,-1.1800000000000002,-0.4399999999999999,-3884.0679999999993,-3885.687999999999,-0.1,-0.09999998807907107,-3885.8879999880783
1356,agent2,234,23,6.64,-0.09576503853691802,-0.1896245815535437,147.73749999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.9499999999999,-1.1800000000000002,-0.4399999999999999,-3884.0679999999993,-3885.687999999999,-0.1,-0.09999998807907107,-3885.8879999880783
1356,agent3,234,23,6.64,-0.09576503853691802,-0.1896245815535437,147.73749999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.9499999999999,-1.1800000000000002,-0.4399999999999999,-3884.0679999999993,-3885.687999999999,-0.1,-0.09999998807907107,-3885.8879999880783
1357,agent1,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.3054274892382129,0.6854274665884479,1.0,-0.3999999761581421,2.0,-1.9999998807907104,529.0099996423721,-1.1800000000000002,-0.3957660257211095,-3099.998597904301,-3101.5743639300217,-0.1,-0.0,-3101.6743639300216
1357,agent2,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.26049513755298614,0.6404951149032212,1.0,-0.3999999761581421,2.0,-1.9999998807907104,529.0099996423721,-1.1800000000000002,-0.5043528820155633,-3099.998597904301,-3101.6829507863163,-0.1,-0.0,-3101.782950786316
1357,agent3,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.24340914178420434,0.6234091191344393,1.0,-0.3999999761581421,2.0,-1.9999998807907104,529.0099996423721,-1.1800000000000002,-0.5480283693894743,-3099.998597904301,-3101.7266262736903,-0.1,-0.0,-3101.82662627369
1357,agent1,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.6854274665884479,0.8,1.0,-0.3999999761581421,2.0,-0.5728626670577608,491.25334149686944,-1.1800000000000002,-0.35162368962384344,-3276.659787784119,-3278.191411473743,-0.1,-0.04271372137329499,-3278.334125195116
1357,agent2,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.6404951149032212,0.8,1.0,-0.3999999761581421,2.0,-0.7975244254838942,491.25334149686944,-1.1800000000000002,-0.3187565440150109,-3276.659787784119,-3278.158544328134,-0.1,-0.020247545530681643,-3278.278791873665
1357,agent3,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.6234091191344393,0.8,1.0,-0.3999999761581421,2.0,-0.8829544043278037,491.25334149686944,-1.1800000000000002,-0.30652338010876995,-3276.659787784119,-3278.146311164228,-0.1,-0.011704547646290697,-3278.258015711874
1357,agent1,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,459.69,-1.1800000000000002,-0.4399999999999999,-3599.3727,-3600.9927,-0.1,-0.09999998807907107,-3601.192699988079
1357,agent2,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,459.69,-1.1800000000000002,-0.4399999999999999,-3599.3727,-3600.9927,-0.1,-0.09999998807907107,-3601.192699988079
1357,agent3,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,459.69,-1.1800000000000002,-0.4399999999999999,-3599.3727,-3600.9927,-0.1,-0.09999998807907107,-3601.192699988079
1357,agent1,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,450.43,-1.1800000000000002,-0.4399999999999999,-5017.7902,-5019.4102,-0.1,-0.09999998807907107,-5019.610199988079
1357,agent2,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,450.43,-1.1800000000000002,-0.4399999999999999,-5017.7902,-5019.4102,-0.1,-0.09999998807907107,-5019.610199988079
1357,agent3,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,450.43,-1.1800000000000002,-0.4399999999999999,-5017.7902,-5019.4102,-0.1,-0.09999998807907107,-5019.610199988079
1357,agent1,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,445.68,-1.1800000000000002,-0.4399999999999999,-7175.448,-7177.068,-0.1,-0.09999998807907107,-7177.267999988079
1357,agent2,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,445.68,-1.1800000000000002,-0.4399999999999999,-7175.448,-7177.068,-0.1,-0.09999998807907107,-7177.267999988079
1357,agent3,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,445.68,-1.1800000000000002,-0.4399999999999999,-7175.448,-7177.068,-0.1,-0.09999998807907107,-7177.267999988079
1357,agent1,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,447.39,-1.1800000000000002,-0.4399999999999999,-7717.4775,-7719.0975,-0.1,-0.09999998807907107,-7719.297499988079
1357,agent2,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,447.39,-1.1800000000000002,-0.4399999999999999,-7717.4775,-7719.0975,-0.1,-0.09999998807907107,-7719.297499988079
1357,agent3,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,447.39,-1.1800000000000002,-0.4399999999999999,-7717.4775,-7719.0975,-0.1,-0.09999998807907107,-7719.297499988079
1357,agent1,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,466.50000000000006,-1.1800000000000002,-0.4399999999999999,-11835.105000000001,-11836.725000000002,-0.1,-0.09999998807907107,-11836.924999988081
1357,agent2,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,466.50000000000006,-1.1800000000000002,-0.4399999999999999,-11835.105000000001,-11836.725000000002,-0.1,-0.09999998807907107,-11836.924999988081
1357,agent3,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,466.50000000000006,-1.1800000000000002,-0.4399999999999999,-11835.105000000001,-11836.725000000002,-0.1,-0.09999998807907107,-11836.924999988081
1357,agent1,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,493.8700000000001,-1.1800000000000002,-0.4399999999999999,-13986.398400000004,-13988.018400000004,-0.1,-0.09999998807907107,-13988.218399988084
1357,agent2,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,493.8700000000001,-1.1800000000000002,-0.4399999999999999,-13986.398400000004,-13988.018400000004,-0.1,-0.09999998807907107,-13988.218399988084
1357,agent3,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,493.8700000000001,-1.1800000000000002,-0.4399999999999999,-13986.398400000004,-13988.018400000004,-0.1,-0.09999998807907107,-13988.218399988084
1357,agent1,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,519.22,-1.1800000000000002,-0.4399999999999999,-14693.926000000001,-14695.546000000002,-0.1,-0.09999998807907107,-14695.745999988081
1357,agent2,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,519.22,-1.1800000000000002,-0.4399999999999999,-14693.926000000001,-14695.546000000002,-0.1,-0.09999998807907107,-14695.745999988081
1357,agent3,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,519.22,-1.1800000000000002,-0.4399999999999999,-14693.926000000001,-14695.546000000002,-0.1,-0.09999998807907107,-14695.745999988081
1357,agent1,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.14,-1.1800000000000002,-0.4399999999999999,-15732.034599999999,-15733.6546,-0.1,-0.09999998807907107,-15733.854599988079
1357,agent2,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.14,-1.1800000000000002,-0.4399999999999999,-15732.034599999999,-15733.6546,-0.1,-0.09999998807907107,-15733.854599988079
1357,agent3,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.14,-1.1800000000000002,-0.4399999999999999,-15732.034599999999,-15733.6546,-0.1,-0.09999998807907107,-15733.854599988079
1357,agent1,323,10,29.3,-0.02748815194456247,0.1275830039239905,154.5125,13.425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.3499999999999,-1.1800000000000002,-0.4399999999999999,-16359.654999999997,-16361.274999999998,-0.1,-0.09999998807907107,-16361.474999988077
1357,agent2,323,10,29.3,-0.02748815194456247,0.1275830039239905,154.5125,13.425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.3499999999999,-1.1800000000000002,-0.4399999999999999,-16359.654999999997,-16361.274999999998,-0.1,-0.09999998807907107,-16361.474999988077
1357,agent3,323,10,29.3,-0.02748815194456247,0.1275830039239905,154.5125,13.425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.3499999999999,-1.1800000000000002,-0.4399999999999999,-16359.654999999997,-16361.274999999998,-0.1,-0.09999998807907107,-16361.474999988077
1357,agent1,323,11,29.14,0.025394942135642053,0.21896477947962278,159.76,17.2925,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,563.87,-1.1800000000000002,-0.4399999999999999,-16431.1718,-16432.7918,-0.1,-0.09999998807907107,-16432.991799988078
1357,agent2,323,11,29.14,0.025394942135642053,0.21896477947962278,159.76,17.2925,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,563.87,-1.1800000000000002,-0.4399999999999999,-16431.1718,-16432.7918,-0.1,-0.09999998807907107,-16432.991799988078
1357,agent3,323,11,29.14,0.025394942135642053,0.21896477947962278,159.76,17.2925,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,563.87,-1.1800000000000002,-0.4399999999999999,-16431.1718,-16432.7918,-0.1,-0.09999998807907107,-16432.991799988078
1357,agent1,323,12,26.85,0.033205213295653256,0.2537571943485739,160.535,18.765,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.0799999999999,-1.1800000000000002,-0.4399999999999999,-15064.998,-15066.618,-0.1,-0.09999998807907107,-15066.81799998808
1357,agent2,323,12,26.85,0.033205213295653256,0.2537571943485739,160.535,18.765,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.0799999999999,-1.1800000000000002,-0.4399999999999999,-15064.998,-15066.618,-0.1,-0.09999998807907107,-15066.81799998808
1357,agent3,323,12,26.85,0.033205213295653256,0.2537571943485739,160.535,18.765,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.0799999999999,-1.1800000000000002,-0.4399999999999999,-15064.998,-15066.618,-0.1,-0.09999998807907107,-15066.81799998808
1357,agent1,323,13,27.45,-0.029150983868951857,0.19468688047938693,154.3475,16.265,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.3299999999999,-1.1800000000000002,-0.4399999999999999,-14996.758499999998,-14998.378499999999,-0.1,-0.09999998807907107,-14998.578499988078
1357,agent2,323,13,27.45,-0.029150983868951857,0.19468688047938693,154.3475,16.265,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.3299999999999,-1.1800000000000002,-0.4399999999999999,-14996.758499999998,-14998.378499999999,-0.1,-0.09999998807907107,-14998.578499988078
1357,agent3,323,13,27.45,-0.029150983868951857,0.19468688047938693,154.3475,16.265,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.3299999999999,-1.1800000000000002,-0.4399999999999999,-14996.758499999998,-14998.378499999999,-0.1,-0.09999998807907107,-14998.578499988078
1357,agent1,323,14,26.98,-0.15411532242913026,0.1380384494788366,141.9475,13.8675,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.31999999999994,-1.1800000000000002,-0.4399999999999999,-13660.513599999998,-13662.1336,-0.1,-0.09999998807907107,-13662.333599988078
1357,agent2,323,14,26.98,-0.15411532242913026,0.1380384494788366,141.9475,13.8675,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.31999999999994,-1.1800000000000002,-0.4399999999999999,-13660.513599999998,-13662.1336,-0.1,-0.09999998807907107,-13662.333599988078
1357,agent3,323,14,26.98,-0.15411532242913026,0.1380384494788366,141.9475,13.8675,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.31999999999994,-1.1800000000000002,-0.4399999999999999,-13660.513599999998,-13662.1336,-0.1,-0.09999998807907107,-13662.333599988078
1357,agent1,323,15,28.12,-0.17114675244257388,-0.03751852334038718,140.2575,6.4375,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.28,-1.1800000000000002,-0.4399999999999999,-14883.3536,-14884.973600000001,-0.1,-0.09999998807907107,-14885.17359998808
1357,agent2,323,15,28.12,-0.17114675244257388,-0.03751852334038718,140.2575,6.4375,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.28,-1.1800000000000002,-0.4399999999999999,-14883.3536,-14884.973600000001,-0.1,-0.09999998807907107,-14885.17359998808
1357,agent3,323,15,28.12,-0.17114675244257388,-0.03751852334038718,140.2575,6.4375,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.28,-1.1800000000000002,-0.4399999999999999,-14883.3536,-14884.973600000001,-0.1,-0.09999998807907107,-14885.17359998808
1357,agent1,323,16,28.23,-0.13060892567980628,-0.11797229083021986,144.28,3.0325,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.99,-1.1800000000000002,-0.4399999999999999,-15780.2877,-15781.907700000002,-0.1,-0.09999998807907107,-15782.10769998808
1357,agent2,323,16,28.23,-0.13060892567980628,-0.11797229083021986,144.28,3.0325,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.99,-1.1800000000000002,-0.4399999999999999,-15780.2877,-15781.907700000002,-0.1,-0.09999998807907107,-15782.10769998808
1357,agent3,323,16,28.23,-0.13060892567980628,-0.11797229083021986,144.28,3.0325,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,558.99,-1.1800000000000002,-0.4399999999999999,-15780.2877,-15781.907700000002,-0.1,-0.09999998807907107,-15782.10769998808
1357,agent1,323,17,28.2,-0.04368816599581127,-0.17775144846583713,152.905,0.5025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,603.61,-1.1800000000000002,-0.4399999999999999,-17021.802,-17023.422,-0.1,-0.09999998807907107,-17023.621999988078
1357,agent2,323,17,28.2,-0.04368816599581127,-0.17775144846583713,152.905,0.5025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,603.61,-1.1800000000000002,-0.4399999999999999,-17021.802,-17023.422,-0.1,-0.09999998807907107,-17023.621999988078
1357,agent3,323,17,28.2,-0.04368816599581127,-0.17775144846583713,152.905,0.5025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,603.61,-1.1800000000000002,-0.4399999999999999,-17021.802,-17023.422,-0.1,-0.09999998807907107,-17023.621999988078
1357,agent1,323,18,28.94,7.45469233479701e-05,-0.18956551123967452,157.2475,0.0025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,622.98,-1.1800000000000002,-0.4399999999999999,-18029.0412,-18030.6612,-0.1,-0.09999998807907107,-18030.861199988078
1357,agent2,323,18,28.94,7.45469233479701e-05,-0.18956551123967452,157.2475,0.0025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,622.98,-1.1800000000000002,-0.4399999999999999,-18029.0412,-18030.6612,-0.1,-0.09999998807907107,-18030.861199988078
1357,agent3,323,18,28.94,7.45469233479701e-05,-0.18956551123967452,157.2475,0.0025,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,622.98,-1.1800000000000002,-0.4399999999999999,-18029.0412,-18030.6612,-0.1,-0.09999998807907107,-18030.861199988078
