episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10357,agent2,696,15,28.12,0.292405438115636,0.0590023695218644,186.255,10.5225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,702.93,-0.1,-0.4399999999999999,-19766.3916,-19766.9316,-0.0,-0.09999998807907107,-19767.03159998808
10357,agent3,696,15,28.12,0.292405438115636,0.0590023695218644,186.255,10.5225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,702.93,-0.1,-0.4399999999999999,-19766.3916,-19766.9316,-0.0,-0.09999998807907107,-19767.03159998808
10357,agent1,696,16,28.23,0.3507305275847515,-0.07721377426048084,192.0425,4.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,749.14,-0.1,-0.4399999999999999,-21148.2222,-21148.7622,-0.0,-0.09999998807907107,-21148.86219998808
10357,agent2,696,16,28.23,0.3507305275847515,-0.07721377426048084,192.0425,4.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,749.14,-0.1,-0.4399999999999999,-21148.2222,-21148.7622,-0.0,-0.09999998807907107,-21148.86219998808
10357,agent3,696,16,28.23,0.3507305275847515,-0.07721377426048084,192.0425,4.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,749.14,-0.1,-0.4399999999999999,-21148.2222,-21148.7622,-0.0,-0.09999998807907107,-21148.86219998808
10357,agent1,696,17,28.2,0.42790104553028097,-0.1746207218307702,199.7,0.635,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,796.26,-0.1,-0.4399999999999999,-22454.532,-22455.072,-0.0,-0.09999998807907107,-22455.17199998808
10357,agent2,696,17,28.2,0.42790104553028097,-0.1746207218307702,199.7,0.635,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,796.26,-0.1,-0.4399999999999999,-22454.532,-22455.072,-0.0,-0.09999998807907107,-22455.17199998808
10357,agent3,696,17,28.2,0.42790104553028097,-0.1746207218307702,199.7,0.635,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,796.26,-0.1,-0.4399999999999999,-22454.532,-22455.072,-0.0,-0.09999998807907107,-22455.17199998808
10357,agent1,696,18,28.94,0.45317105189638146,-0.1896245815535437,202.20749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,808.8299999999999,-0.1,-0.4399999999999999,-23407.5402,-23408.0802,-0.0,-0.09999998807907107,-23408.18019998808
10357,agent2,696,18,28.94,0.45317105189638146,-0.1896245815535437,202.20749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,808.8299999999999,-0.1,-0.4399999999999999,-23407.5402,-23408.0802,-0.0,-0.09999998807907107,-23408.18019998808
10357,agent3,696,18,28.94,0.45317105189638146,-0.1896245815535437,202.20749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,808.8299999999999,-0.1,-0.4399999999999999,-23407.5402,-23408.0802,-0.0,-0.09999998807907107,-23408.18019998808
10357,agent1,696,19,29.57,0.4976140142391548,-0.1896245815535437,206.6175,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,826.47,-0.1,-0.4399999999999999,-24438.7179,-24439.2579,-0.0,-0.09999998807907107,-24439.35789998808
10357,agent2,696,19,29.57,0.4976140142391548,-0.1896245815535437,206.6175,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,826.47,-0.1,-0.4399999999999999,-24438.7179,-24439.2579,-0.0,-0.09999998807907107,-24439.35789998808
10357,agent3,696,19,29.57,0.4976140142391548,-0.1896245815535437,206.6175,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,826.47,-0.1,-0.4399999999999999,-24438.7179,-24439.2579,-0.0,-0.09999998807907107,-24439.35789998808
10357,agent1,696,20,29.87,0.44286653284978633,-0.1896245815535437,201.185,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,804.74,-0.1,-0.4399999999999999,-24037.5838,-24038.1238,-0.0,-0.09999998807907107,-24038.22379998808
10357,agent2,696,20,29.87,0.44286653284978633,-0.1896245815535437,201.185,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,804.74,-0.1,-0.4399999999999999,-24037.5838,-24038.1238,-0.0,-0.09999998807907107,-24038.22379998808
10357,agent3,696,20,29.87,0.44286653284978633,-0.1896245815535437,201.185,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,804.74,-0.1,-0.4399999999999999,-24037.5838,-24038.1238,-0.0,-0.09999998807907107,-24038.22379998808
10357,agent1,696,21,7.75,0.3208247473688378,-0.1896245815535437,189.075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,759.9000001430511,0.4712000215530395,-0.4399999999999999,-5889.225001108646,-5889.193801087094,0.06000000238418579,-0.4,-5889.533801084709
10357,agent2,696,21,7.75,0.3208247473688378,-0.1896245815535437,189.075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,759.9000001430511,0.4712000215530395,-0.4399999999999999,-5889.225001108646,-5889.193801087094,0.06000000238418579,-0.4,-5889.533801084709
10357,agent3,696,21,7.75,0.3208247473688378,-0.1896245815535437,189.075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,759.9000001430511,0.4712000215530395,-0.4399999999999999,-5889.225001108646,-5889.193801087094,0.06000000238418579,-0.4,-5889.533801084709
10357,agent1,696,22,7.09,0.19666663034775747,-0.1896245815535437,176.755,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,710.6200001430511,0.4712000215530395,-0.4399999999999999,-5038.295801014232,-5038.264600992679,0.06000000238418579,-0.4,-5038.604600990295
10357,agent2,696,22,7.09,0.19666663034775747,-0.1896245815535437,176.755,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,710.6200001430511,0.4712000215530395,-0.4399999999999999,-5038.295801014232,-5038.264600992679,0.06000000238418579,-0.4,-5038.604600990295
10357,agent3,696,22,7.09,0.19666663034775747,-0.1896245815535437,176.755,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,710.6200001430511,0.4712000215530395,-0.4399999999999999,-5038.295801014232,-5038.264600992679,0.06000000238418579,-0.4,-5038.604600990295
10357,agent1,696,23,6.64,0.04328298253437732,-0.1896245815535437,161.535,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,640.14,-1.1800000000000002,-0.4399999999999999,-4250.5296,-4252.1496,-0.1,-0.09999998807907107,-4252.349599988079
10357,agent2,696,23,6.64,0.04328298253437732,-0.1896245815535437,161.535,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,640.14,-1.1800000000000002,-0.4399999999999999,-4250.5296,-4252.1496,-0.1,-0.09999998807907107,-4252.349599988079
10357,agent3,696,23,6.64,0.04328298253437732,-0.1896245815535437,161.535,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,640.14,-1.1800000000000002,-0.4399999999999999,-4250.5296,-4252.1496,-0.1,-0.09999998807907107,-4252.349599988079
10358,agent1,403,0,5.86,-0.19117631880453806,-0.1896245815535437,138.26999999999998,0.0,0.36972212451386055,0.7497221018640956,1.0,-0.3999999761581421,2.0,-1.9999998807907104,552.746817690866,-1.1800000000000002,-0.2561879335899904,-3239.096351668475,-3240.5325396020653,-0.1,-0.0,-3240.632539602065
10358,agent2,403,0,5.86,-0.19117631880453806,-0.1896245815535437,138.26999999999998,0.0,0.4666364141430613,0.8,1.0,-0.3999999761581421,2.0,-1.6668179292846939,552.746817690866,-1.1800000000000002,-0.201091951408298,-3239.096351668475,-3240.4774436198836,-0.1,-0.0,-3240.5774436198835
10358,agent3,403,0,5.86,-0.19117631880453806,-0.1896245815535437,138.26999999999998,0.0,0.29494065073979653,0.6749406280900315,1.0,-0.3999999761581421,2.0,-1.9999998807907104,552.746817690866,-1.1800000000000002,-0.42029654284619045,-3239.096351668475,-3240.696648211321,-0.1,-0.0,-3240.796648211321
10358,agent1,403,1,6.67,-0.2976479508116573,-0.1896245815535437,127.70500000000003,0.0,0.7497221018640956,0.8,1.0,-0.3999999761581421,2.0,-0.2513894906795222,505.69668635022947,-1.1800000000000002,-0.40040964825151737,-3372.9968979560304,-3374.577307604282,-0.1,-0.07486103901111885,-3374.752168643293
10358,agent2,403,1,6.67,-0.2976479508116573,-0.1896245815535437,127.70500000000003,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,505.69668635022947,-1.1800000000000002,-0.4399999999999999,-3372.9968979560304,-3374.6168979560302,-0.1,-0.09999998807907107,-3374.8168979441093
10358,agent3,403,1,6.67,-0.2976479508116573,-0.1896245815535437,127.70500000000003,0.0,0.6749406280900315,0.8,1.0,-0.3999999761581421,2.0,-0.6252968595498426,505.69668635022947,-1.1800000000000002,-0.34386246409765403,-3372.9968979560304,-3374.520760420128,-0.1,-0.0374703021240868,-3374.658230722252
10358,agent1,403,2,7.83,-0.3470542145045023,-0.1896245815535437,122.8025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,485.21,-1.1800000000000002,-0.4399999999999999,-3799.1942999999997,-3800.8142999999995,-0.1,-0.09999998807907107,-3801.0142999880786
10358,agent2,403,2,7.83,-0.3470542145045023,-0.1896245815535437,122.8025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,485.21,-1.1800000000000002,-0.4399999999999999,-3799.1942999999997,-3800.8142999999995,-0.1,-0.09999998807907107,-3801.0142999880786
10358,agent3,403,2,7.83,-0.3470542145045023,-0.1896245815535437,122.8025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,485.21,-1.1800000000000002,-0.4399999999999999,-3799.1942999999997,-3800.8142999999995,-0.1,-0.09999998807907107,-3801.0142999880786
10358,agent1,403,3,11.14,-0.38267912876339183,-0.1896245815535437,119.2675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.07,-1.1800000000000002,-0.4399999999999999,-5247.7198,-5249.3398,-0.1,-0.09999998807907107,-5249.539799988079
10358,agent2,403,3,11.14,-0.38267912876339183,-0.1896245815535437,119.2675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.07,-1.1800000000000002,-0.4399999999999999,-5247.7198,-5249.3398,-0.1,-0.09999998807907107,-5249.539799988079
10358,agent3,403,3,11.14,-0.38267912876339183,-0.1896245815535437,119.2675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.07,-1.1800000000000002,-0.4399999999999999,-5247.7198,-5249.3398,-0.1,-0.09999998807907107,-5249.539799988079
10358,agent1,403,4,16.1,-0.3660508095194971,-0.1896245815535437,120.9175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,477.67,-1.1800000000000002,-0.4399999999999999,-7690.487000000001,-7692.107000000001,-0.1,-0.09999998807907107,-7692.30699998808
10358,agent2,403,4,16.1,-0.3660508095194971,-0.1896245815535437,120.9175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,477.67,-1.1800000000000002,-0.4399999999999999,-7690.487000000001,-7692.107000000001,-0.1,-0.09999998807907107,-7692.30699998808
10358,agent3,403,4,16.1,-0.3660508095194971,-0.1896245815535437,120.9175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,477.67,-1.1800000000000002,-0.4399999999999999,-7690.487000000001,-7692.107000000001,-0.1,-0.09999998807907107,-7692.30699998808
10358,agent1,403,5,17.25,-0.31145449466870956,-0.1896245815535437,126.335,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,499.34,-1.1800000000000002,-0.4399999999999999,-8613.615,-8615.235,-0.1,-0.09999998807907107,-8615.43499998808
10358,agent2,403,5,17.25,-0.31145449466870956,-0.1896245815535437,126.335,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,499.34,-1.1800000000000002,-0.4399999999999999,-8613.615,-8615.235,-0.1,-0.09999998807907107,-8615.43499998808
10358,agent3,403,5,17.25,-0.31145449466870956,-0.1896245815535437,126.335,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,499.34,-1.1800000000000002,-0.4399999999999999,-8613.615,-8615.235,-0.1,-0.09999998807907107,-8615.43499998808
10358,agent1,403,6,25.37,-0.12060673971037257,-0.1896245815535437,145.2725,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,575.09,-1.1800000000000002,-0.4399999999999999,-14590.033300000001,-14591.653300000002,-0.1,-0.09999998807907107,-14591.85329998808
10358,agent2,403,6,25.37,-0.12060673971037257,-0.1896245815535437,145.2725,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,575.09,-1.1800000000000002,-0.4399999999999999,-14590.033300000001,-14591.653300000002,-0.1,-0.09999998807907107,-14591.85329998808
10358,agent3,403,6,25.37,-0.12060673971037257,-0.1896245815535437,145.2725,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,575.09,-1.1800000000000002,-0.4399999999999999,-14590.033300000001,-14591.653300000002,-0.1,-0.09999998807907107,-14591.85329998808
10358,agent1,403,7,28.32,0.061674911395048895,-0.1896245815535437,163.36,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.44,-1.1800000000000002,-0.4399999999999999,-18335.5008,-18337.1208,-0.1,-0.09999998807907107,-18337.32079998808
10358,agent2,403,7,28.32,0.061674911395048895,-0.1896245815535437,163.36,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.44,-1.1800000000000002,-0.4399999999999999,-18335.5008,-18337.1208,-0.1,-0.09999998807907107,-18337.32079998808
10358,agent3,403,7,28.32,0.061674911395048895,-0.1896245815535437,163.36,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.44,-1.1800000000000002,-0.4399999999999999,-18335.5008,-18337.1208,-0.1,-0.09999998807907107,-18337.32079998808
10358,agent1,403,8,28.3,0.1879241655331643,-0.16948160452415095,175.8875,0.8525,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,703.7400001430511,0.4712000215530395,-0.4399999999999999,-19915.842004048347,-19915.810804026794,0.06000000238418579,-0.4,-19916.15080402441
10358,agent2,403,8,28.3,0.1879241655331643,-0.16948160452415095,175.8875,0.8525,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,703.7400001430511,0.4712000215530395,-0.4399999999999999,-19915.842004048347,-19915.810804026794,0.06000000238418579,-0.4,-19916.15080402441
10358,agent3,403,8,28.3,0.1879241655331643,-0.16948160452415095,175.8875,0.8525,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,703.7400001430511,0.4712000215530395,-0.4399999999999999,-19915.842004048347,-19915.810804026794,0.06000000238418579,-0.4,-19916.15080402441
10358,agent1,403,9,28.39,0.3012234861995196,-0.11064757191044071,187.13,3.3425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,735.15,-0.1,-0.4399999999999999,-20870.9085,-20871.448500000002,-0.0,-0.09999998807907107,-20871.548499988083
10358,agent2,403,9,28.39,0.3012234861995196,-0.11064757191044071,187.13,3.3425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,735.15,-0.1,-0.4399999999999999,-20870.9085,-20871.448500000002,-0.0,-0.09999998807907107,-20871.548499988083
10358,agent3,403,9,28.39,0.3012234861995196,-0.11064757191044071,187.13,3.3425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,735.15,-0.1,-0.4399999999999999,-20870.9085,-20871.448500000002,-0.0,-0.09999998807907107,-20871.548499988083
10358,agent1,403,10,29.3,0.3523429706629473,-0.005384272595549444,192.2025,7.7975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,737.6199999999999,-0.1,-0.4399999999999999,-21612.265999999996,-21612.805999999997,-0.0,-0.09999998807907107,-21612.905999988077
10358,agent2,403,10,29.3,0.3523429706629473,-0.005384272595549444,192.2025,7.7975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,737.6199999999999,-0.1,-0.4399999999999999,-21612.265999999996,-21612.805999999997,-0.0,-0.09999998807907107,-21612.905999988077
10358,agent3,403,10,29.3,0.3523429706629473,-0.005384272595549444,192.2025,7.7975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,737.6199999999999,-0.1,-0.4399999999999999,-21612.265999999996,-21612.805999999997,-0.0,-0.09999998807907107,-21612.905999988077
10358,agent1,403,11,29.14,0.37060892740813495,0.17176759869814237,194.01500000000001,15.295,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,714.8800000000001,-0.1,-0.4399999999999999,-20831.603200000005,-20832.143200000006,-0.0,-0.09999998807907107,-20832.243199988086
10358,agent2,403,11,29.14,0.37060892740813495,0.17176759869814237,194.01500000000001,15.295,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,714.8800000000001,-0.1,-0.4399999999999999,-20831.603200000005,-20832.143200000006,-0.0,-0.09999998807907107,-20832.243199988086
10358,agent3,403,11,29.14,0.37060892740813495,0.17176759869814237,194.01500000000001,15.295,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,714.8800000000001,-0.1,-0.4399999999999999,-20831.603200000005,-20832.143200000006,-0.0,-0.09999998807907107,-20832.243199988086
10358,agent1,403,12,26.85,0.3688957066375514,0.23987567058931494,193.84499999999997,18.1775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,702.6699999999998,-0.1,-0.4399999999999999,-18866.689499999997,-18867.229499999998,-0.0,-0.09999998807907107,-18867.329499988078
10358,agent2,403,12,26.85,0.3688957066375514,0.23987567058931494,193.84499999999997,18.1775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,702.6699999999998,-0.1,-0.4399999999999999,-18866.689499999997,-18867.229499999998,-0.0,-0.09999998807907107,-18867.329499988078
10358,agent3,403,12,26.85,0.3688957066375514,0.23987567058931494,193.84499999999997,18.1775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,702.6699999999998,-0.1,-0.4399999999999999,-18866.689499999997,-18867.229499999998,-0.0,-0.09999998807907107,-18867.329499988078
10358,agent1,403,13,27.45,0.3526956925863029,0.26775685873557126,192.2375,19.3575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,691.52,-0.1,-0.4399999999999999,-18982.224,-18982.764,-0.0,-0.09999998807907107,-18982.86399998808
10358,agent2,403,13,27.45,0.3526956925863029,0.26775685873557126,192.2375,19.3575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,691.52,-0.1,-0.4399999999999999,-18982.224,-18982.764,-0.0,-0.09999998807907107,-18982.86399998808
10358,agent3,403,13,27.45,0.3526956925863029,0.26775685873557126,192.2375,19.3575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,691.52,-0.1,-0.4399999999999999,-18982.224,-18982.764,-0.0,-0.09999998807907107,-18982.86399998808
10358,agent1,403,14,26.98,0.2138996157459754,0.1647973016615783,178.46499999999997,15.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,653.8599999999999,-0.1,-0.4399999999999999,-17641.142799999998,-17641.6828,-0.0,-0.09999998807907107,-17641.78279998808
10358,agent2,403,14,26.98,0.2138996157459754,0.1647973016615783,178.46499999999997,15.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,653.8599999999999,-0.1,-0.4399999999999999,-17641.142799999998,-17641.6828,-0.0,-0.09999998807907107,-17641.78279998808
10358,agent3,403,14,26.98,0.2138996157459754,0.1647973016615783,178.46499999999997,15.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,653.8599999999999,-0.1,-0.4399999999999999,-17641.142799999998,-17641.6828,-0.0,-0.09999998807907107,-17641.78279998808
10358,agent1,403,15,28.12,0.22047536017424318,0.040336150339201286,179.1175,9.7325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.5400000000001,-0.1,-0.4399999999999999,-19052.424800000004,-19052.964800000005,-0.0,-0.09999998807907107,-19053.064799988086
10358,agent2,403,15,28.12,0.22047536017424318,0.040336150339201286,179.1175,9.7325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.5400000000001,-0.1,-0.4399999999999999,-19052.424800000004,-19052.964800000005,-0.0,-0.09999998807907107,-19053.064799988086
10358,agent3,403,15,28.12,0.22047536017424318,0.040336150339201286,179.1175,9.7325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.5400000000001,-0.1,-0.4399999999999999,-19052.424800000004,-19052.964800000005,-0.0,-0.09999998807907107,-19053.064799988086
10358,agent1,403,16,28.23,0.24995283519751116,-0.08081706340650124,182.04250000000002,4.605,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,709.7500000000001,-0.1,-0.4399999999999999,-20036.242500000004,-20036.782500000005,-0.0,-0.09999998807907107,-20036.882499988085
10358,agent2,403,16,28.23,0.24995283519751116,-0.08081706340650124,182.04250000000002,4.605,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,709.7500000000001,-0.1,-0.4399999999999999,-20036.242500000004,-20036.782500000005,-0.0,-0.09999998807907107,-20036.882499988085
10358,agent3,403,16,28.23,0.24995283519751116,-0.08081706340650124,182.04250000000002,4.605,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,709.7500000000001,-0.1,-0.4399999999999999,-20036.242500000004,-20036.782500000005,-0.0,-0.09999998807907107,-20036.882499988085
10358,agent1,403,17,28.2,0.317499083520059,-0.16493319035622356,188.745,1.045,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,750.8000000000001,-0.1,-0.4399999999999999,-21172.56,-21173.100000000002,-0.0,-0.09999998807907107,-21173.199999988083
10358,agent2,403,17,28.2,0.317499083520059,-0.16493319035622356,188.745,1.045,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,750.8000000000001,-0.1,-0.4399999999999999,-21172.56,-21173.100000000002,-0.0,-0.09999998807907107,-21173.199999988083
10358,agent3,403,17,28.2,0.317499083520059,-0.16493319035622356,188.745,1.045,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,750.8000000000001,-0.1,-0.4399999999999999,-21172.56,-21173.100000000002,-0.0,-0.09999998807907107,-21173.199999988083
10358,agent1,403,18,28.94,0.4214260787944009,-0.18785247213746809,199.0575,0.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,795.9300000000001,-0.1,-0.4399999999999999,-23034.214200000002,-23034.754200000003,-0.0,-0.09999998807907107,-23034.854199988084
10358,agent2,403,18,28.94,0.4214260787944009,-0.18785247213746809,199.0575,0.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,795.9300000000001,-0.1,-0.4399999999999999,-23034.214200000002,-23034.754200000003,-0.0,-0.09999998807907107,-23034.854199988084
10358,agent3,403,18,28.94,0.4214260787944009,-0.18785247213746809,199.0575,0.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,795.9300000000001,-0.1,-0.4399999999999999,-23034.214200000002,-23034.754200000003,-0.0,-0.09999998807907107,-23034.854199988084
10358,agent1,403,19,29.57,0.4436979488119809,-0.1896245815535437,201.26749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,805.0699999999999,-0.1,-0.4399999999999999,-23805.919899999997,-23806.459899999998,-0.0,-0.09999998807907107,-23806.55989998808
10358,agent2,403,19,29.57,0.4436979488119809,-0.1896245815535437,201.26749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,805.0699999999999,-0.1,-0.4399999999999999,-23805.919899999997,-23806.459899999998,-0.0,-0.09999998807907107,-23806.55989998808
10358,agent3,403,19,29.57,0.4436979488119809,-0.1896245815535437,201.26749999999998,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,805.0699999999999,-0.1,-0.4399999999999999,-23805.919899999997,-23806.459899999998,-0.0,-0.09999998807907107,-23806.55989998808
10358,agent1,403,20,29.87,0.4470488070838567,-0.1896245815535437,201.6,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,806.4,-0.1,-0.4399999999999999,-24087.168,-24087.708000000002,-0.0,-0.09999998807907107,-24087.807999988083
10358,agent2,403,20,29.87,0.4470488070838567,-0.1896245815535437,201.6,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,806.4,-0.1,-0.4399999999999999,-24087.168,-24087.708000000002,-0.0,-0.09999998807907107,-24087.807999988083
10358,agent3,403,20,29.87,0.4470488070838567,-0.1896245815535437,201.6,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,806.4,-0.1,-0.4399999999999999,-24087.168,-24087.708000000002,-0.0,-0.09999998807907107,-24087.807999988083
10358,agent1,403,21,7.75,0.315760668326379,-0.1896245815535437,188.5725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,757.8900001430511,0.4712000215530395,-0.4399999999999999,-5873.647501108646,-5873.616301087093,0.06000000238418579,-0.4,-5873.956301084709
10358,agent2,403,21,7.75,0.315760668326379,-0.1896245815535437,188.5725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,757.8900001430511,0.4712000215530395,-0.4399999999999999,-5873.647501108646,-5873.616301087093,0.06000000238418579,-0.4,-5873.956301084709
10358,agent3,403,21,7.75,0.315760668326379,-0.1896245815535437,188.5725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,757.8900001430511,0.4712000215530395,-0.4399999999999999,-5873.647501108646,-5873.616301087093,0.06000000238418579,-0.4,-5873.956301084709
10358,agent1,403,22,7.09,0.1580939685865413,-0.1896245815535437,172.9275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.3100001430512,0.4712000215530395,-0.4399999999999999,-4929.747901014232,-4929.71670099268,0.06000000238418579,-0.4,-4930.056700990295
10358,agent2,403,22,7.09,0.1580939685865413,-0.1896245815535437,172.9275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.3100001430512,0.4712000215530395,-0.4399999999999999,-4929.747901014232,-4929.71670099268,0.06000000238418579,-0.4,-4930.056700990295
10358,agent3,403,22,7.09,0.1580939685865413,-0.1896245815535437,172.9275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.3100001430512,0.4712000215530395,-0.4399999999999999,-4929.747901014232,-4929.71670099268,0.06000000238418579,-0.4,-4930.056700990295
10358,agent1,403,23,6.64,-0.0037801998104639136,-0.1896245815535437,156.865,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.46,-1.1800000000000002,-0.4399999999999999,-4126.4944000000005,-4128.1144,-0.1,-0.09999998807907107,-4128.3143999880795
10358,agent2,403,23,6.64,-0.0037801998104639136,-0.1896245815535437,156.865,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.46,-1.1800000000000002,-0.4399999999999999,-4126.4944000000005,-4128.1144,-0.1,-0.09999998807907107,-4128.3143999880795
10358,agent3,403,23,6.64,-0.0037801998104639136,-0.1896245815535437,156.865,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.46,-1.1800000000000002,-0.4399999999999999,-4126.4944000000005,-4128.1144,-0.1,-0.09999998807907107,-4128.3143999880795
10359,agent1,38,0,5.86,-0.02932734483062937,-0.1896245815535437,154.33,0.0,0.3229419015410878,0.7029418788913229,1.0,-0.3999999761581421,2.0,-1.9999998807907104,616.9734521728051,-1.1800000000000002,-0.35590026323638263,-3615.464429732638,-3617.0003299958744,-0.1,-0.0,-3617.1003299958743
10359,agent2,38,0,5.86,-0.02932734483062937,-0.1896245815535437,154.33,0.0,0.4082265181047323,0.7882264954549674,1.0,-0.3999999761581421,2.0,-1.9999998807907104,616.9734521728051,-1.1800000000000002,-0.18150420757808877,-3615.464429732638,-3616.825933940216,-0.1,-0.0,-3616.925933940216
