episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent2,181,6,25.37,-0.01592391174312653,-0.1406552913559877,155.66,2.0725,0.2,0.8,0.7999999523162842,-1.0,1.5999999046325684,-3.0000000000000004,615.0499998986721,-0.9511999462127687,-0.04999999999999987,-15603.818497429313,-15604.819697375526,-0.07999999523162843,-0.1,-15604.999697370758
1,agent3,181,6,25.37,-0.01592391174312653,-0.1406552913559877,155.66,2.0725,0.2,0.579999977350235,0.20000004768371582,-0.3999999761581421,0.40000009536743164,-1.9999998807907104,615.0499998986721,-0.3032000492095949,-0.6649000853657744,-15603.818497429313,-15604.786597563889,-0.020000004768371583,-0.0,-15604.806597568657
1,agent1,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.2,0.38999998867511754,0.20000004768371582,-0.19999998807907104,0.40000009536743164,-0.9999999403953552,637.9299999821186,-0.3032000492095949,-1.5292250603526838,-18066.1775994936,-18068.01002460316,-0.020000004768371583,-0.0,-18068.03002460793
1,agent2,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,637.9299999821186,0.6488000103950501,-3.8,-18066.1775994936,-18069.328799483206,0.0800000011920929,-0.0,-18069.248799482015
1,agent3,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.579999977350235,0.8,0.0,-0.6000000238418579,0.0,-1.100000113248825,637.9299999821186,-0.1,-0.27609998437166217,-18066.1775994936,-18066.553699477972,-0.0,-0.09000000059604646,-18066.64369947857
1,agent1,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.38999998867511754,0.2,-0.800000011920929,0.6000000238418579,-1.600000023841858,0.9499999433755877,643.2600001162291,0.6488000103950501,-3.022024979671836,-18204.258003289284,-18206.63122825856,0.0800000011920929,-0.10500001758337019,-18206.65622827495
1,agent2,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.2,0.38999998867511754,-1.0,-0.19999998807907104,-2.0,-0.9999999403953552,643.2600001162291,0.8200000000000001,-1.5292250603526838,-18204.258003289284,-18204.967228349637,0.1,-0.0,-18204.867228349638
1,agent3,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.8,0.42000002264976505,-0.19999998807907104,0.3999999761581421,-0.3999999761581421,1.9999998807907104,643.2600001162291,0.09679998846054075,-2.264899855887891,-18204.258003289284,-18206.42610315671,0.019999998807907107,-0.0,-18206.406103157904
1,agent1,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.2,0.2,-0.19999998807907104,0.3999999761581421,-0.3999999761581421,0.0,612.8599998420476,0.09679998846054075,-2.69,-17399.09539551573,-17401.68859552727,0.019999998807907107,-0.09999998807907105,-17401.768595516543
1,agent2,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.38999998867511754,0.2,0.3999999761581421,0.20000004768371582,0.7999999523162842,0.9499999433755877,612.8599998420476,-0.5127999746322632,-3.022024979671836,-17399.09539551573,-17402.630220470037,-0.039999997615814215,-0.0,-17402.67022046765
1,agent3,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.42000002264976505,0.22999997735023503,-1.0,0.20000004768371582,-2.0,1.000000238418579,612.8599998420476,0.8200000000000001,-2.8800252029359372,-17399.09539551573,-17401.155420718667,0.1,-0.0,-17401.05542071867
1,agent1,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.2,0.2,0.20000004768371582,0.6000000238418579,0.40000009536743164,0.0,618.299999898672,-0.3032000492095949,-2.69,-18116.18999703109,-18119.1831970803,-0.020000004768371583,-0.20000001192092898,-18119.40319709699
1,agent2,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.2,0.579999977350235,-0.6000000238418579,-0.3999999761581421,-1.2000000476837158,-1.9999998807907104,618.299999898672,0.4712000215530395,-0.6649000853657744,-18116.18999703109,-18116.383697094905,0.06000000238418579,-0.0,-18116.32369709252
1,agent3,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.22999997735023503,0.2,-0.3999999761581421,0.6000000238418579,-0.7999999523162842,0.1499998867511751,618.299999898672,0.28719997768402095,-2.741224961155653,-18116.18999703109,-18118.644022014563,0.039999997615814215,-0.18500002324581144,-18118.789022040193
1,agent1,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.2,0.770000022649765,0.3999999761581421,-0.6000000238418579,0.7999999523162842,-3.0000001192092896,622.0600000596047,-0.5127999746322632,-0.09702494997382385,-18126.828401736882,-18127.43822666149,-0.039999997615814215,-0.0,-18127.478226659103
1,agent2,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.579999977350235,0.7699999660253525,0.20000004768371582,-0.19999998807907104,0.40000009536743164,-0.9999999403953552,622.0600000596047,-0.3032000492095949,-0.3550250848144325,-18126.828401736882,-18127.486626870905,-0.020000004768371583,-0.0,-18127.506626875675
1,agent3,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.2,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,-3.0000000000000004,622.0600000596047,0.4712000215530395,-0.04999999999999987,-18126.828401736882,-18126.40720171533,0.06000000238418579,-0.1,-18126.447201712945
1,agent1,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.770000022649765,0.2,0.20000004768371582,0.6000000238418579,0.40000009536743164,2.850000113248825,582.199999794364,-0.3032000492095949,-3.740225044959784,-15632.069994478674,-15636.113419572843,-0.020000004768371583,-0.0,-15636.13341957761
1,agent2,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.7699999660253525,0.2,-1.0,0.6000000238418579,-2.0,2.8499998301267624,582.199999794364,0.8200000000000001,-3.740224932560325,-15632.069994478674,-15634.990219411235,0.1,-0.0,-15634.890219411234
1,agent3,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.8,0.22999997735023503,0.6000000238418579,0.6000000238418579,1.2000000476837158,3.0000001192092896,582.199999794364,-0.7288000261306763,-3.6220251794517058,-15632.069994478674,-15636.420819684256,-0.06000000238418579,-0.0,-15636.48081968664
1,agent1,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.2,0.8,0.20000004768371582,-0.800000011920929,0.40000009536743164,-3.0000000000000004,584.8499999284744,-0.3032000492095949,-0.04999999999999987,-16054.132498036623,-16054.485698085833,-0.020000004768371583,-5.960464477539063e-09,-16054.505698096562
1,agent2,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.2,0.2,-1.0,0.6000000238418579,-2.0,0.0,584.8499999284744,0.8200000000000001,-2.69,-16054.132498036623,-16056.002498036623,0.1,-0.20000001192092898,-16056.102498048544
1,agent3,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.22999997735023503,0.8,0.20000004768371582,-0.6000000238418579,0.40000009536743164,-3.0000001192092896,584.8499999284744,-0.3032000492095949,-0.0499999880790711,-16054.132498036623,-16054.485698073911,-0.020000004768371583,-0.0,-16054.50569807868
1,agent1,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.8,0.8,0.0,0.0,0.0,0.0,586.0299999046326,-0.1,-0.4399999999999999,-15811.08939742699,-15811.62939742699,-0.0,-0.0,-15811.62939742699
1,agent2,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.2,0.2,0.3999999761581421,0.6000000238418579,0.7999999523162842,0.0,586.0299999046326,-0.5127999746322632,-2.69,-15811.08939742699,-15814.29219740162,-0.039999997615814215,-0.20000001192092898,-15814.532197411158
1,agent3,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.8,0.60999995470047,0.7999999523162842,0.20000004768371582,1.5999999046325684,1.000000238418579,586.0299999046326,-0.9511999462127687,-1.204225217545041,-15811.08939742699,-15813.244822590746,-0.07999999523162843,-0.0,-15813.324822585979
1,agent1,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.8,0.8,-1.0,-0.19999998807907104,-2.0,0.0,615.3900003695488,0.8200000000000001,-0.4399999999999999,-17304.766810391713,-17304.386810391712,0.1,-0.0,-17304.286810391714
1,agent2,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.2,0.770000022649765,-0.19999998807907104,-0.6000000238418579,-0.3999999761581421,-3.0000001192092896,615.3900003695488,0.09679998846054075,-0.09702494997382385,-17304.766810391713,-17304.767035353227,0.019999998807907107,-0.0,-17304.74703535442
1,agent3,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.60999995470047,0.2,-0.6000000238418579,0.6000000238418579,-1.2000000476837158,2.04999977350235,615.3900003695488,0.4712000215530395,-3.4290249137043958,-17304.766810391713,-17307.724635283863,0.06000000238418579,-0.0,-17307.66463528148
1,agent1,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.8,0.60999995470047,0.6000000238418579,0.20000004768371582,1.2000000476837158,1.000000238418579,630.5699996006489,-0.7288000261306763,-1.204225217545041,-17800.991088726318,-17802.92411396999,-0.06000000238418579,-0.0,-17802.984113972376
1,agent2,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.770000022649765,0.8,0.3999999761581421,-0.800000011920929,0.7999999523162842,-0.14999988675117537,630.5699996006489,-0.5127999746322632,-0.41622501778006543,-17800.991088726318,-17801.92011371873,-0.039999997615814215,-0.285000017285347,-17802.24511373363
1,agent3,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,630.5699996006489,-0.7288000261306763,-2.69,-17800.991088726318,-17804.40988875245,-0.06000000238418579,-0.0,-17804.469888754833
1,agent1,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.60999995470047,0.41999990940093995,0.20000004768371582,0.20000004768371582,0.40000009536743164,1.000000238418579,627.7299996185304,-0.3032000492095949,-1.9609004696369428,-17701.98598924256,-17704.250089761405,-0.020000004768371583,-0.0,-17704.270089766174
1,agent2,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.8,0.2,0.3999999761581421,1.0,0.7999999523162842,3.0000000000000004,627.7299996185304,-0.5127999746322632,-3.8,-17701.98598924256,-17706.29878921719,-0.039999997615814215,-0.1,-17706.438789214804
1,agent3,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.2,0.2,0.20000004768371582,0.20000004768371582,0.40000009536743164,0.0,627.7299996185304,-0.3032000492095949,-2.69,-17701.98598924256,-17704.979189291767,-0.020000004768371583,-2.384185791015625e-08,-17704.99918932038
1,agent1,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.41999990940093995,0.8,0.0,-0.800000011920929,0.0,-1.9000004529953005,679.4300003933906,-0.1,-0.1720999447345753,-19662.704211384727,-19662.97631132946,-0.0,-0.10999996066093445,-19663.08631129012
1,agent2,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.2,0.2,0.6000000238418579,0.20000004768371582,1.2000000476837158,0.0,679.4300003933906,-0.7288000261306763,-2.69,-19662.704211384727,-19666.12301141086,-0.06000000238418579,-2.384185791015625e-08,-19666.183011437086
1,agent3,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.2,0.38999998867511754,-0.6000000238418579,-0.19999998807907104,-1.2000000476837158,-0.9999999403953552,679.4300003933906,0.4712000215530395,-1.5292250603526838,-19662.704211384727,-19663.76223642353,0.06000000238418579,-0.0,-19663.702236421144
1,agent1,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.8,0.8,-0.800000011920929,-0.3999999761581421,-1.600000023841858,0.0,679.99000012815,0.6488000103950501,-0.4399999999999999,-20107.304303789395,-20107.095503779,0.0800000011920929,-0.09999998807907107,-20107.11550376589
1,agent2,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.2,0.8,-0.6000000238418579,-0.800000011920929,-1.2000000476837158,-3.0000000000000004,679.99000012815,0.4712000215530395,-0.04999999999999987,-20107.304303789395,-20106.883103767843,0.06000000238418579,-5.960464477539063e-09,-20106.823103771418
1,agent3,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.38999998867511754,0.2,1.0,0.3999999761581421,2.0,0.9499999433755877,679.99000012815,-1.1800000000000002,-3.022024979671836,-20107.304303789395,-20111.50632876907,-0.1,-0.004999993741512276,-20111.611328762807
1,agent1,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.8,0.2,-1.0,1.0,-2.0,3.0000000000000004,680.6999997615814,0.8200000000000001,-3.8,-20332.508992878436,-20335.488992878436,0.1,-0.1,-20335.488992878436
1,agent2,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.8,0.60999995470047,-0.6000000238418579,0.20000004768371582,-1.2000000476837158,1.000000238418579,680.6999997615814,0.4712000215530395,-1.204225217545041,-20332.508992878436,-20333.242018074427,0.06000000238418579,-0.0,-20333.182018072042
1,agent3,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.2,0.2,-0.3999999761581421,0.6000000238418579,-0.7999999523162842,0.0,680.6999997615814,0.28719997768402095,-2.69,-20332.508992878436,-20334.91179290075,0.039999997615814215,-0.20000001192092898,-20335.07179291506
1,agent1,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.2,0.8,-1.0,-0.800000011920929,-2.0,-3.0000000000000004,667.1399999403953,0.8200000000000001,-0.04999999999999987,-5170.334999538064,-5169.564999538064,0.1,-5.960464477539063e-09,-5169.464999544024
1,agent2,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.60999995470047,0.60999995470047,0.6000000238418579,0.0,1.2000000476837158,0.0,667.1399999403953,-0.7288000261306763,-0.9772251474499749,-5170.334999538064,-5172.041024711644,-0.06000000238418579,-0.0,-5172.101024714028
1,agent3,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.2,0.38999998867511754,0.3999999761581421,-0.19999998807907104,0.7999999523162842,-0.9999999403953552,667.1399999403953,-0.5127999746322632,-1.5292250603526838,-5170.334999538064,-5172.377024573049,-0.039999997615814215,-0.0,-5172.4170245706655
1,agent1,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.8,0.2,-0.3999999761581421,1.0,-0.7999999523162842,3.0000000000000004,615.4500001639128,0.28719997768402095,-3.8,-4363.5405011621415,-4367.053301184457,0.039999997615814215,-0.1,-4367.113301186841
1,agent2,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.60999995470047,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.9500002264976504,615.4500001639128,0.09679998846054075,-0.2970249680638317,-4363.5405011621415,-4363.740726141745,0.019999998807907107,-0.00499996542930603,-4363.725726108366
1,agent3,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.38999998867511754,0.8,0.6000000238418579,-0.800000011920929,1.2000000476837158,-2.0500000566244125,615.4500001639128,-0.7288000261306763,-0.15402499326169483,-4363.5405011621415,-4364.423326181533,-0.06000000238418579,-0.09500000029802323,-4364.578326184215
1,agent1,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.2,0.8,0.3999999761581421,-1.0,0.7999999523162842,-3.0000000000000004,589.08,-0.5127999746322632,-0.04999999999999987,-3911.4912,-3912.053999974632,-0.039999997615814215,-0.1,-3912.1939999722476
1,agent2,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.8,0.2,-0.3999999761581421,1.0,-0.7999999523162842,3.0000000000000004,589.08,0.28719997768402095,-3.8,-3911.4912,-3915.0040000223157,0.039999997615814215,-0.1,-3915.0640000247
1,agent3,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.8,0.8,1.0,-0.800000011920929,2.0,0.0,589.08,-1.1800000000000002,-0.4399999999999999,-3911.4912,-3913.1112,-0.1,-0.3000000059604645,-3913.5112000059603
1,agent1,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.3137664410505291,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.5688322052526453,578.4123959357893,-0.3032000492095949,-2.886638650563225,-3389.4966401837255,-3392.6864788834982,-0.020000004768371583,-0.043116767553806494,-3392.7495956558205
1,agent2,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.364811827268949,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.8240591363447449,578.4123959357893,-0.3032000492095949,-2.9769708409591455,-3389.4966401837255,-3392.7768110738944,-0.020000004768371583,-0.017594074444596552,-3392.8144051531076
1,agent3,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.2789424873022056,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.394712436511028,578.4123959357893,-0.3032000492095949,-2.8257602074891146,-3389.4966401837255,-3392.625600440424,-0.020000004768371583,-0.060528744427968253,-3392.7061291896202
1,agent1,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent2,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent3,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent1,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent2,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent3,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent1,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,484.01999980926513,-0.3032000492095949,-2.69,-5391.982797875214,-5394.975997924424,-0.020000004768371583,-0.09999998807907105,-5395.09599791727
1,agent2,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.0,0.0,0.0,0.0,484.01999980926513,-0.1,-2.69,-5391.982797875214,-5394.772797875214,-0.0,-0.0,-5394.772797875214
1,agent3,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,484.01999980926513,-0.3032000492095949,-2.69,-5391.982797875214,-5394.975997924424,-0.020000004768371583,-0.09999998807907105,-5395.09599791727
1,agent1,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent2,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent3,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent1,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
1,agent2,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
1,agent3,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
1,agent1,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,494.20999980926524,-0.3032000492095949,-2.69,-12538.10769516106,-12541.10089521027,-0.020000004768371583,-0.09999998807907105,-12541.220895203116
1,agent2,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.0,0.0,0.0,0.0,494.20999980926524,-0.1,-2.69,-12538.10769516106,-12540.89769516106,-0.0,-0.0,-12540.89769516106
1,agent3,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,494.20999980926524,-0.3032000492095949,-2.69,-12538.10769516106,-12541.10089521027,-0.020000004768371583,-0.09999998807907105,-12541.220895203116
1,agent1,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent2,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent3,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent1,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,567.8799998092652,-0.3032000492095949,-2.69,-16071.003994602206,-16073.997194651416,-0.020000004768371583,-0.09999998807907105,-16074.117194644263
1,agent2,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.0,0.0,0.0,0.0,567.8799998092652,-0.1,-2.69,-16071.003994602206,-16073.793994602207,-0.0,-0.0,-16073.793994602207
1,agent3,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,567.8799998092652,-0.3032000492095949,-2.69,-16071.003994602206,-16073.997194651416,-0.020000004768371583,-0.09999998807907105,-16074.117194644263
1,agent1,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent2,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent3,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent1,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,594.2799998092651,-0.3032000492095949,-2.69,-17412.403994411467,-17415.397194460675,-0.020000004768371583,-0.09999998807907105,-17415.517194453525
1,agent2,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.0,0.0,0.0,0.0,594.2799998092651,-0.1,-2.69,-17412.403994411467,-17415.193994411467,-0.0,-0.0,-17415.193994411467
1,agent3,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,594.2799998092651,-0.3032000492095949,-2.69,-17412.403994411467,-17415.397194460675,-0.020000004768371583,-0.09999998807907105,-17415.517194453525
1,agent1,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.1599998092652,-0.3032000492095949,-2.69,-17197.262394441987,-17200.255594491195,-0.020000004768371583,-0.09999998807907105,-17200.375594484045
1,agent2,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.0,0.0,0.0,0.0,590.1599998092652,-0.1,-2.69,-17197.262394441987,-17200.052394441987,-0.0,-0.0,-17200.052394441987
1,agent3,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.1599998092652,-0.3032000492095949,-2.69,-17197.262394441987,-17200.255594491195,-0.020000004768371583,-0.09999998807907105,-17200.375594484045
1,agent1,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,583.8699998092651,-0.3032000492095949,-2.69,-15676.909494878768,-15679.902694927978,-0.020000004768371583,-0.09999998807907105,-15680.022694920825
1,agent2,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.0,0.0,0.0,0.0,583.8699998092651,-0.1,-2.69,-15676.909494878768,-15679.699494878769,-0.0,-0.0,-15679.699494878769
