episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
22,agent3,152,1,6.67,-0.3259664823724722,-0.1896245815535437,124.895,0.0,0.2825318739580716,0.2,0.0,0.20000004768371582,0.0,0.412659369790358,498.96882329634843,-0.1,-2.8320070632834797,-3328.122051386644,-3331.0540584499277,-0.0,-0.0,-3331.0540584499277
22,agent1,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
22,agent2,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
22,agent3,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
22,agent1,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
22,agent2,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
22,agent3,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
22,agent1,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,510.57000019073485,0.6488000103950501,-0.04999999999999987,-8220.177003070832,-8219.578203060437,0.0800000011920929,-0.1,-8219.598203059246
22,agent2,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,510.57000019073485,0.8200000000000001,-0.09702494997382385,-8220.177003070832,-8219.454028020806,0.1,-0.0,-8219.354028020805
22,agent3,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,510.57000019073485,0.4712000215530395,-2.69,-8220.177003070832,-8222.39580304928,0.06000000238418579,-0.4,-8222.735803046895
22,agent1,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,541.3899996960164,-0.1,-1.204225217545041,-9338.977494756282,-9340.281719973827,-0.0,-0.0,-9340.281719973827
22,agent2,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,541.3899996960164,0.4712000215530395,-3.740225044959784,-9338.977494756282,-9342.246519779688,0.06000000238418579,-0.1149999886751175,-9342.301519765979
22,agent3,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,541.3899996960164,-0.1,-2.69,-9338.977494756282,-9341.767494756283,-0.0,-2.384185791015625e-08,-9341.767494780124
22,agent1,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,580.8600003218651,0.6488000103950501,-0.2970249680638317,-14736.418208165718,-14736.066433123387,0.0800000011920929,-0.304999977350235,-14736.291433099546
22,agent2,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,580.8600003218651,0.6488000103950501,-0.04999999999999987,-14736.418208165718,-14735.819408155323,0.0800000011920929,-0.1,-14735.839408154132
22,agent3,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,580.8600003218651,0.4712000215530395,-2.69,-14736.418208165718,-14738.637008144166,0.06000000238418579,-0.4,-14738.977008141781
22,agent1,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.8400000476837,0.6488000103950501,-0.4399999999999999,-16675.9488013504,-16675.740001340007,0.0800000011920929,-0.4,-16676.060001338818
22,agent2,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.8400000476837,0.6488000103950501,-0.4399999999999999,-16675.9488013504,-16675.740001340007,0.0800000011920929,-0.4,-16676.060001338818
22,agent3,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,588.8400000476837,-0.1,-2.69,-16675.9488013504,-16678.738801350402,-0.0,-2.384185791015625e-08,-16678.738801374246
22,agent1,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.2300000476837,0.6488000103950501,-0.4399999999999999,-16448.809001349447,-16448.600201339053,0.0800000011920929,-0.4,-16448.920201337864
22,agent2,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.2300000476837,0.6488000103950501,-0.4399999999999999,-16448.809001349447,-16448.600201339053,0.0800000011920929,-0.4,-16448.920201337864
22,agent3,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,581.2300000476837,-0.1,-2.69,-16448.809001349447,-16451.59900134945,-0.0,-2.384185791015625e-08,-16451.59900137329
22,agent1,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.9000000476838,0.6488000103950501,-0.4399999999999999,-15895.561001353743,-15895.352201343347,0.0800000011920929,-0.4,-15895.672201342155
22,agent2,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.9000000476838,0.6488000103950501,-0.4399999999999999,-15895.561001353743,-15895.352201343347,0.0800000011920929,-0.4,-15895.672201342155
22,agent3,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,559.9000000476838,-0.1,-2.69,-15895.561001353743,-15898.351001353743,-0.0,-2.384185791015625e-08,-15898.351001377585
22,agent1,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,589.300000166893,0.6488000103950501,-0.4399999999999999,-17266.490004889965,-17266.28120487957,0.0800000011920929,-0.4,-17266.60120487838
22,agent2,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,589.300000166893,0.6488000103950501,-0.4399999999999999,-17266.490004889965,-17266.28120487957,0.0800000011920929,-0.4,-17266.60120487838
22,agent3,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,589.300000166893,0.8200000000000001,-0.09702494997382385,-17266.490004889965,-17265.76702983994,0.1,-0.0,-17265.66702983994
22,agent1,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8899998092652,0.6488000103950501,-0.4399999999999999,-16460.894594441987,-16460.685794431593,0.0800000011920929,-0.4,-16461.005794430403
22,agent2,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8899998092652,0.6488000103950501,-0.4399999999999999,-16460.894594441987,-16460.685794431593,0.0800000011920929,-0.4,-16461.005794430403
22,agent3,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,564.8899998092652,-0.1,-1.3129001422286073,-16460.894594441987,-16462.307494584216,-0.0,-0.0,-16462.307494584216
22,agent1,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,538.299999809265,0.6488000103950501,-0.4399999999999999,-14453.354994878768,-14453.146194868372,0.0800000011920929,-0.4,-14453.46619486718
22,agent2,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,538.299999809265,0.6488000103950501,-0.4399999999999999,-14453.354994878768,-14453.146194868372,0.0800000011920929,-0.4,-14453.46619486718
22,agent3,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.5799999773502349,0.3899999320507049,0.0,0.20000004768371582,0.0,1.000000238418579,538.299999809265,-0.1,-2.095225381070392,-14453.354994878768,-14455.550220259838,-0.0,-0.0,-14455.550220259838
22,agent1,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,549.130000435114,0.6488000103950501,-0.4399999999999999,-15073.618511943878,-15073.409711933482,0.0800000011920929,-0.4,-15073.72971193229
22,agent2,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,549.130000435114,0.6488000103950501,-0.4399999999999999,-15073.618511943878,-15073.409711933482,0.0800000011920929,-0.4,-15073.72971193229
22,agent3,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.3899999320507049,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.9499996602535243,549.130000435114,0.4712000215530395,-3.022024878031017,-15073.618511943878,-15076.169336800356,0.06000000238418579,-0.3050000339746476,-15076.414336831947
22,agent1,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.2400000476837,0.6488000103950501,-0.4399999999999999,-15546.955201286506,-15546.74640127611,0.0800000011920929,-0.4,-15547.066401274918
22,agent2,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.2400000476837,0.6488000103950501,-0.4399999999999999,-15546.955201286506,-15546.74640127611,0.0800000011920929,-0.4,-15547.066401274918
22,agent3,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,576.2400000476837,-0.1,-2.69,-15546.955201286506,-15549.745201286507,-0.0,-2.384185791015625e-08,-15549.745201310348
22,agent1,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,565.0300000476838,0.6488000103950501,-0.4399999999999999,-15888.643601340867,-15888.434801330472,0.0800000011920929,-0.4,-15888.75480132928
22,agent2,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,565.0300000476838,0.6488000103950501,-0.4399999999999999,-15888.643601340867,-15888.434801330472,0.0800000011920929,-0.4,-15888.75480132928
22,agent3,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,565.0300000476838,-0.1,-2.69,-15888.643601340867,-15891.433601340868,-0.0,-2.384185791015625e-08,-15891.43360136471
22,agent1,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,612.7800000953674,0.6488000103950501,-0.4399999999999999,-17298.779402692224,-17298.57060268183,0.0800000011920929,-0.4,-17298.89060268064
22,agent2,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,612.7800000953674,0.6488000103950501,-0.4399999999999999,-17298.779402692224,-17298.57060268183,0.0800000011920929,-0.4,-17298.89060268064
22,agent3,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,612.7800000953674,0.4712000215530395,-2.69,-17298.779402692224,-17300.99820267067,0.06000000238418579,-0.4,-17301.33820266829
22,agent1,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.2600000476838,0.6488000103950501,-0.4399999999999999,-18252.73200134468,-18252.523201334287,0.0800000011920929,-0.4,-18252.843201333097
22,agent2,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.2600000476838,0.6488000103950501,-0.4399999999999999,-18252.73200134468,-18252.523201334287,0.0800000011920929,-0.4,-18252.843201333097
22,agent3,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,647.2600000476838,-0.1,-2.69,-18252.73200134468,-18255.52200134468,-0.0,-2.384185791015625e-08,-18255.522001368525
22,agent1,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,666.2000000953675,0.6488000103950501,-0.4399999999999999,-19279.828002759936,-19279.61920274954,0.0800000011920929,-0.4,-19279.93920274835
22,agent2,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,666.2000000953675,0.6488000103950501,-0.4399999999999999,-19279.828002759936,-19279.61920274954,0.0800000011920929,-0.4,-19279.93920274835
22,agent3,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,666.2000000953675,0.4712000215530395,-2.69,-19279.828002759936,-19282.046802738383,0.06000000238418579,-0.4,-19282.386802736
22,agent1,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.5000000476838,0.6488000103950501,-0.4399999999999999,-20418.08500141001,-20417.876201399617,0.0800000011920929,-0.4,-20418.196201398427
22,agent2,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.5000000476838,0.6488000103950501,-0.4399999999999999,-20418.08500141001,-20417.876201399617,0.0800000011920929,-0.4,-20418.196201398427
22,agent3,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,690.5000000476838,-0.1,-2.69,-20418.08500141001,-20420.87500141001,-0.0,-2.384185791015625e-08,-20420.875001433855
22,agent1,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,698.0500000953675,0.6488000103950501,-0.4399999999999999,-20850.753502848627,-20850.544702838233,0.0800000011920929,-0.4,-20850.864702837043
22,agent2,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,698.0500000953675,0.6488000103950501,-0.4399999999999999,-20850.753502848627,-20850.544702838233,0.0800000011920929,-0.4,-20850.864702837043
22,agent3,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,698.0500000953675,0.4712000215530395,-2.69,-20850.753502848627,-20852.972302827075,0.06000000238418579,-0.4,-20853.312302824692
22,agent1,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.9200000476837,0.6488000103950501,-0.4399999999999999,-5176.380000369549,-5176.171200359154,0.0800000011920929,-0.4,-5176.491200357961
22,agent2,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.9200000476837,0.6488000103950501,-0.4399999999999999,-5176.380000369549,-5176.171200359154,0.0800000011920929,-0.4,-5176.491200357961
22,agent3,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,667.9200000476837,-0.1,-2.69,-5176.380000369549,-5179.170000369549,-0.0,-2.384185791015625e-08,-5179.17000039339
22,agent1,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,618.5800000953675,0.6488000103950501,-0.4399999999999999,-4385.732200676155,-4385.52340066576,0.0800000011920929,-0.4,-4385.8434006645675
22,agent2,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,618.5800000953675,0.6488000103950501,-0.4399999999999999,-4385.732200676155,-4385.52340066576,0.0800000011920929,-0.4,-4385.8434006645675
22,agent3,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,618.5800000953675,0.4712000215530395,-2.69,-4385.732200676155,-4387.9510006546025,0.06000000238418579,-0.4,-4388.291000652218
22,agent1,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.1500000476838,0.6488000103950501,-0.4399999999999999,-3712.75600031662,-3712.547200306225,0.0800000011920929,-0.4,-3712.867200305033
22,agent2,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.1500000476838,0.6488000103950501,-0.4399999999999999,-3712.75600031662,-3712.547200306225,0.0800000011920929,-0.4,-3712.867200305033
22,agent3,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,559.1500000476838,-0.1,-2.69,-3712.75600031662,-3715.54600031662,-0.0,-2.384185791015625e-08,-3715.546000340462
23,agent1,427,0,5.86,-0.11655043759178639,-0.1896245815535437,145.67499999999998,0.0,0.48801978327890394,0.2980197379793739,0.0,0.20000004768371582,0.0,1.000000238418579,580.0124542339408,-0.1,-2.5323111990566285,-3398.8729818108936,-3401.50529300995,-0.0,-0.0,-3401.50529300995
23,agent2,427,0,5.86,-0.11655043759178639,-0.1896245815535437,145.67499999999998,0.0,0.33750905784439433,0.2,0.0,0.20000004768371582,0.0,0.6875452892219716,580.0124542339408,-0.1,-2.9284925835827833,-3398.8729818108936,-3401.9014743944763,-0.0,-0.0,-3401.9014743944763
23,agent3,427,0,5.86,-0.11655043759178639,-0.1896245815535437,145.67499999999998,0.0,0.486542498274368,0.296542452974838,0.0,0.20000004768371582,0.0,1.000000238418579,580.0124542339408,-0.1,-2.5396418346207073,-3398.8729818108936,-3401.5126236455144,-0.0,-0.0,-3401.5126236455144
23,agent1,427,1,6.67,-0.23375489383814715,-0.1896245815535437,134.045,0.0,0.2980197379793739,0.2,0.0,0.20000004768371582,0.0,0.49009868989686955,535.2071890452289,-0.1,-2.859035521823322,-3569.8319509316766,-3572.7909864535,-0.0,-0.0,-3572.7909864535
23,agent2,427,1,6.67,-0.23375489383814715,-0.1896245815535437,134.045,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,535.2071890452289,-0.1,-2.69,-3569.8319509316766,-3572.6219509316766,-0.0,-2.384185791015625e-08,-3572.6219509555185
23,agent3,427,1,6.67,-0.23375489383814715,-0.1896245815535437,134.045,0.0,0.296542452974838,0.2,0.0,0.20000004768371582,0.0,0.48271226487418994,535.2071890452289,-0.1,-2.856452281363824,-3569.8319509316766,-3572.7884032130405,-0.0,-0.0,-3572.7884032130405
23,agent1,427,2,7.83,-0.2996383102363056,-0.1896245815535437,127.5075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.03,-0.1,-2.69,-3993.5348999999997,-3996.3248999999996,-0.0,-2.384185791015625e-08,-3996.3249000238416
23,agent2,427,2,7.83,-0.2996383102363056,-0.1896245815535437,127.5075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.03,-0.1,-2.69,-3993.5348999999997,-3996.3248999999996,-0.0,-2.384185791015625e-08,-3996.3249000238416
23,agent3,427,2,7.83,-0.2996383102363056,-0.1896245815535437,127.5075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.03,-0.1,-2.69,-3993.5348999999997,-3996.3248999999996,-0.0,-2.384185791015625e-08,-3996.3249000238416
23,agent1,427,3,11.14,-0.33216431045428746,-0.1896245815535437,124.28,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.1200001192093,-0.1,-2.69,-5593.616801327992,-5596.406801327992,-0.0,-2.384185791015625e-08,-5596.406801351834
23,agent2,427,3,11.14,-0.33216431045428746,-0.1896245815535437,124.28,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,502.1200001192093,0.8200000000000001,-0.09702494997382385,-5593.616801327992,-5592.893826277966,0.1,-0.0,-5592.793826277965
23,agent3,427,3,11.14,-0.33216431045428746,-0.1896245815535437,124.28,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.1200001192093,-0.1,-2.69,-5593.616801327992,-5596.406801327992,-0.0,-2.384185791015625e-08,-5596.406801351834
23,agent1,427,4,16.1,-0.34191455219275296,-0.1896245815535437,123.3125,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,498.049999833107,0.6488000103950501,-0.04999999999999987,-8018.604997313023,-8018.006197302628,0.0800000011920929,-0.1,-8018.026197301436
23,agent2,427,4,16.1,-0.34191455219275296,-0.1896245815535437,123.3125,0.0,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,498.049999833107,-0.1,-1.3129001422286073,-8018.604997313023,-8020.017897455252,-0.0,-0.0,-8020.017897455252
23,agent3,427,4,16.1,-0.34191455219275296,-0.1896245815535437,123.3125,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,498.049999833107,0.4712000215530395,-2.69,-8018.604997313023,-8020.82379729147,0.06000000238418579,-0.4,-8021.163797289086
23,agent1,427,5,17.25,-0.330627450645382,-0.1896245815535437,124.4325,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,496.029999922514,-0.1,-1.204225217545041,-8556.517498663366,-8557.821723880912,-0.0,-0.0,-8557.821723880912
23,agent2,427,5,17.25,-0.330627450645382,-0.1896245815535437,124.4325,0.0,0.5799999773502349,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.8999998867511745,496.029999922514,0.4712000215530395,-3.3720999571919443,-8556.517498663366,-8559.418398599006,0.06000000238418579,-0.21000001132488255,-8559.568398607946
23,agent3,427,5,17.25,-0.330627450645382,-0.1896245815535437,124.4325,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,496.029999922514,-0.1,-2.69,-8556.517498663366,-8559.307498663367,-0.0,-2.384185791015625e-08,-8559.307498687209
23,agent1,427,6,25.37,-0.2442105794233233,-0.1896245815535437,133.0075,0.0,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,540.380000321865,0.6488000103950501,-0.2970249680638317,-13709.440608165716,-13709.088833123385,0.0800000011920929,-0.304999977350235,-13709.313833099544
23,agent2,427,6,25.37,-0.2442105794233233,-0.1896245815535437,133.0075,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,540.380000321865,0.6488000103950501,-0.04999999999999987,-13709.440608165716,-13708.84180815532,0.0800000011920929,-0.1,-13708.86180815413
23,agent3,427,6,25.37,-0.2442105794233233,-0.1896245815535437,133.0075,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,540.380000321865,0.4712000215530395,-2.69,-13709.440608165716,-13711.659408144164,0.06000000238418579,-0.4,-13711.999408141779
23,agent1,427,7,28.32,-0.13605092106871747,-0.16481504972848518,143.73999999999998,1.05,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,571.3599997854232,-0.1,-1.204225217545041,-16180.915193923183,-16182.219419140729,-0.0,-0.0,-16182.219419140729
23,agent2,427,7,28.32,-0.13605092106871747,-0.16481504972848518,143.73999999999998,1.05,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,571.3599997854232,0.6488000103950501,-0.4399999999999999,-16180.915193923183,-16180.706393912787,0.0800000011920929,-0.4,-16181.026393911596
23,agent3,427,7,28.32,-0.13605092106871747,-0.16481504972848518,143.73999999999998,1.05,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,571.3599997854232,-0.1,-2.69,-16180.915193923183,-16183.705193923184,-0.0,-2.384185791015625e-08,-16183.705193947026
23,agent1,427,8,28.3,-0.03920355868457913,-0.06250526610705329,153.35,5.38,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,597.2300003218651,0.6488000103950501,-0.2970249680638317,-16901.609009108783,-16901.257234066452,0.0800000011920929,-0.304999977350235,-16901.48223404261
23,agent2,427,8,28.3,-0.03920355868457913,-0.06250526610705329,153.35,5.38,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,597.2300003218651,0.6488000103950501,-0.4399999999999999,-16901.609009108783,-16901.40020909839,0.0800000011920929,-0.4,-16901.7202090972
23,agent3,427,8,28.3,-0.03920355868457913,-0.06250526610705329,153.35,5.38,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,597.2300003218651,0.4712000215530395,-2.69,-16901.609009108783,-16903.82780908723,0.06000000238418579,-0.4,-16904.167809084847
23,agent1,427,9,28.39,0.05066494850174285,0.1403421917197349,162.2675,13.965,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,596.4100000476838,0.6488000103950501,-0.4399999999999999,-16932.079901353743,-16931.87110134335,0.0800000011920929,-0.4,-16932.19110134216
23,agent2,427,9,28.39,0.05066494850174285,0.1403421917197349,162.2675,13.965,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,596.4100000476838,0.6488000103950501,-0.4399999999999999,-16932.079901353743,-16931.87110134335,0.0800000011920929,-0.4,-16932.19110134216
23,agent3,427,9,28.39,0.05066494850174285,0.1403421917197349,162.2675,13.965,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,596.4100000476838,-0.1,-2.69,-16932.079901353743,-16934.869901353744,-0.0,-2.384185791015625e-08,-16934.869901377588
